biker_id,tour_id
DF8368837,QQ14350408 SX35917768 QV99663431 SP53102253 QR80269047 RS79850649 QR80269047 QT01905636 QV93226702 RU71460566 RX59670510 QW69487166 RS79850649 QQ10231970 ST18415418 ST75854859
IC6927178,RU29072432 YU5398943 QV00413013 QS71024414 QV89486051 SV48914854 QQ10543265 RR1202458 RS73204206 QU17488130
CG86965763,RQ03350077 SU46861867 QQ11902281 YT0261225 QS35898508 RW01293208
CI37984655,QR36456605 SP03210851 RX14849271 SS15756640 RW32029489 QQ12738637 SX9811473 WY3677521 SX50944985 XX0504585 QR5703643 WY3677521 SS35153331 SS35153331 TT040604 RW68548410 QX64837767 TQ03636596 RW16492883 RW87953346 RW16492883 RX87039266 TR7268030 SS59203400 SS59203400 SS59203400
DF49860217,SP59491867 SR18113289 QQ80929461 SS68128234 SV32129790 QQ1299360
CJ30631258,QQ14350408 SR63097785 RW40052708 TY4693063 RQ95745382 RX06565970
JC5496510,TR32519602 QQ16367368 RT28145712 WY9782433 QU97380017 XR3015621
DD93069828,QY40265937 RS6468864 RR32765899 QS70289455 RP07279414 QQ16957623
DD16715342,SY9364804 SP46805064 QQ20849582 VQ8783038 SS29566428 TP50261217 RQ74911504 RX4003894 QQ79651886 UX1543591 TQ18369012 SX89211600 QQ61382369 RQ75249529 SU61205682 RR73085791 ST22533807 QW99014052 SP36332464
CF57219570,QQ24353248 QS28882359 US675398 SU04982125 SU73523098 SW83327786 VT37434 TQ1688154 QX13646982
BE7852768,QS36550405 SV43346333 QU88010656 WT7845900 WV6157199 VR2003251 RX65762984 QQ28274822 QX42491212 SR89683998 SQ99229320 SW73489407
DG14158257,YU5398943 ST63879879 QU32377761 QX76951633 QQ33147752 QW5229279 RU51881360 SY34491209 QT98441841 QT91066879 TT5373500 SV32072502
BF67057770,YX978060 YQ5403718 TP82601014 QT48086840 ST77891691 RS72725650 XP2067141 RS07150378 XT3570927 QW76393554 QQ33385189
CC64585544,RQ86054523 XR1546192 RT56139530 QS59710437 QS32759137 QS32759137 RV10561518 WU3115138 QV95480317 SP57340966 UX7628640 YR9607923 SV17750746 VQ5488222 XY3326926 QY14791953 SY68395368 QQ33385189 QY14791953 QQ33385189 RS79850649 RS79850649
DB56650528,XR1546192 RS03517156 RS32683796 QQ33385189 RX56475163 TQ98698180
DC58281955,RQ30616732 VS3659090 QT88068589 TQ97279783 TX810467 RT15873572 YS9291841 SS49548561 QR12947698 QV20441934 QQ33385189 SU94729381 SP47285147
FH2449222,QT27376534 QQ33385189 QV95480317 RV33697384
BJ67689783,TR49979866 XV1455380 TQ70145082 QV66413374 QQ34231092 SV29495507 RR74349979 RW79174239 RV53321720 SS30051251 WS1289734 RX60014925
EB56731925,ST29508261 YU5398943 RU29072432 WQ1611185 RT15873572 QQ39465813 RX30173169 QT97764698 XP0349173 RV10494844 RQ57645470 XY6333395
BA34249941,WV9820406 SP50850143 RT60957668 QV7252762 QQ40866581 QY64407998
EA81761804,RS50143315 SW02386514 RP28042509 QQ46784351 WX8716103 RR74328264 QW03662408 VY1282771 ST80087256 SX75198199
BG14557413,QQ46909088 VR0028937 SU90807274 VY3206007 QU00592227 XP5963128
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 SX61842266 QS74817425
EB75659797,QV7252762 QQ47733770 SY46692042 SS90105219 RR37302185 UP9781557 XP3596418 QR43481310 QT44583217 XW2052061 RR34592975
DI33425001,RS52794406 QQ51132938 QQ51132938 SS13795740 SU67156235 SV50969064 SS92527422 TS0873264 RV44045385 RW39447505 QV84415115 RT00372017 YW210112 QV84415115 QY12632087 SS67271873 QR21822553 QY99660851 SP79945961 RQ4089778
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
BA75126714,QS43107637 VS3572331 TP4584045 TP13025273 XV6512763 RX33450000 SW22448563 RP0586552 ST41655380 SY86920873 QS33188058 QT56576726 TY0590226 VQ2644906 QY75638328 RP91251917 RT47396369 QQ54950496 QV69604733 RY97290586 US0014408 UX4811498 SU42590909 US9541742 QV47929068 SX66658418 RS30544471
BC0053518,YU5398943 QV00413013 XV1118590 RU29072432 ST04987729 SR19059524 SQ18974631 QQ55472355 RS69873901 RR82291531
BA17536864,SQ50441220 ST99428374 QV99663431 RW31716338 RX05037878 QY9858305 WU1599722 QS7663137 SS58064160 XY8889852 QQ59994451 SU98138867
II5331957,RU09477415 QV49692139 TR15173213 QQ62004917 YU5002198 RY92630849
BH6349030,TQ33637044 RX24762134 WY1187416 SU75536012 QQ6205891 TR24104772
EA40113414,XR1546192 QQ62270076 UU3678266 QW41634425 RT15873572 TQ98698180
DD08369328,YY7119679 SY81414613 YU5398943 QQ64494804 RV13114347 ST10736122
DJ11822363,RW76357538 QQ6503895 TR60484947 QS83850843 SR42928083 SP27352986
CJ21156307,QQ67497006 SU08322706 RP30801280 VS3397465 SS77452001 UW2112673 QW81691537 QS77112530 RP51799233 SU27773293 WY7378040
DE86057072,QT74416640 QQ68483619 QT98441841 QT71140446 RV26154283 RY21824776 SU26965347 QW85099143 QW93588465 SW63851020 RR37504401 ST38779574 RR23651182 QW42345117 RU69103422 WV7782490 TY1095881 QT28612515 RQ50760652 SS50877007 RT22072300
GI7595500,RW61684874 RS01324542 QR32655838 VR2943286 QQ70318717 TR7450245
CE99645933,YX4533875 QQ73584072 ST80624055 QT39955445 YR0638337 SU81275802
EB22483286,QY40144951 UX0944656 TQ00467276 RX92429018 QU8205194 SX03531290 QQ74322982 RW92119811 QR70821753 TQ59151915 SW29527390 QV43733273 QS63299595 QY3057331 SW84929022
BD36647234,TQ56683850 RV43833505 YU5398943 RQ30616732 WY7638314 QY27168893 QU70314869 RV91609942 QW73230862 RX2265232 QY35315082 QV41873670 QQ84964740 QV36407015 VY2075109
BE27626481,RS39839832 SU6240482 QV11450851 SU72977792 QQ87034903 XX16449
CB87183134,SQ37171860 VY3050209 TT0970262 TP89204268 QQ87086028 QW09594652
CC09002289,QV04324184 SY2166594 RP20022404 TX3236510 QQ88805929 SS15662669 RT53241445 SY46862286 QX33196462 QU24561927 SP2720508 QV78019857 RV25684328 TQ330505 SX9805714
CA27353775,QQ89547370 SX00668884 XU8488892 RU06208118 TY1161389 QU47826436
CJ3887296,ST80624055 QR55629030 SV01196821 QQ96882187 RQ75450462 RR79603197
DC81890361,QR03574711 QY39373766 YT512525 SP06554485 SU72612838 TP34045801
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CI25444746,YU2519340 QY02753965 QR03717384 RV8233790 RQ49464820 RP07279414
FA0590864,TP87098830 RS45395514 QR03717384 RV8233790 RQ49464820 RP07279414
GJ3535188,YU2519340 QY02753965 QR03717384 RQ49464820 SS09338938 RP07279414
BF24520597,QR05670273 RS68083210 QR32399528 TR03571618 RS0117918 TY512724
BG96361679,UX2672945 WQ9337372 QR05670273 RV26540872 RW28427768 UV3395736 YW4347338 SY29507420 TR52287704 TY6131340 QY07550340
GE8889363,QR05670273 RR24313777 SR54991059 WQ9337372 QT21349430 SV10629096
EJ1840802,QX01025265 QR11578449 RU927492 XY1266900 TP72954907 TR80897548
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 RS57122965 QR11708085 ST80624055 RT15873572 RP46473726 RW95929444 VV7121041 QR41270051 ST16395266 TP7061424 ST16395266 QX65069375 SP46869585 QX65069375
CA07776821,SQ74177804 QR13255557 RQ70142135 ST02377961 SR36979875 RP72654397
CJ54864792,RU19019736 QV56749821 SW06170359 QS21452952 QW4289497 QY28569785 ST17632652 QX31967705 SX19599403 QT4329426 RW22317680 RU3589568 SS65983510 SQ20537018 RX23348542 RX00200908 QR15962379 SP12452481 QV43010658 SY69706469
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 RW62181586 US3528858
EB65509784,RQ53037761 QV13671569 TR42816413 QR17440720 SR89683998 RX24024899
GB1059554,QR22992905 XY7667289 SS29773282 SX12153136 QT41699239 RX99306830
EC22590338,QR24903972 QW63016232 YW6859786 RQ53821115 RT06637710 RT90438703 QW82916605 SP0004583 QS80816019 RT34399746 QV15092494 QY86416649
DC85425249,QW38134091 QU48754507 QY21275 RQ56780216 QR26009206 SW85387487 WW9606777 RR71782630 SY10184716 TP96699700 RX27139478 SQ62919464
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
FE7476091,RR27701444 RQ83498812 QR34490218 QY83407490 TR17931794 QY15380946
BF55282107,RQ98931282 RS11572043 QR38591141 ST88779034 VR7338344 RX44691787
BI54575078,SS98368733 SS49548561 SP47285147 RP45413792 QR41270051 RV91215697
DJ70062925,SR56009463 RV42068464 RT48320909 YQ4641836 QR41270051
JG920130,TU0130761 QR41270051 QW76393554 RV28680570 RT29675854 VQ5488222
CG1990895,SS20505228 RX15171271 WT5914541 QS06613841 SU42075399 RR70458671 QV30022509 RX9404082 SQ11155015 QR5067550 TQ01549335 QR67316763 RP38842201
CH91418962,TR23848259 VR2003251 SS78482079 RQ53037761 SR5043475 QX11629670 SY61489941 YP7836813 SW97841998 SS27844721 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
DH98708300,RQ53037761 XS4360181 QR5579007 RU4046741 ST83869180 RW98291665
CB93628344,SR76213471 YU5398943 VP2394192 RU29072432 SV56771393 TV5657177 QR59109743 RV62935109 QU56475107 RR02694777 SR49252679 QY21897790 WQ1611185
BJ35452377,QR97375856 RX22548338 UW8876481 QX41503354 RV5740872 QS33874666 QU4173769 SQ26631984 VS5799819 SR66414126 QR60659849 VQ6825218 RT91721612 QR82082433 RR85108120 QY73916091
BD17928829,TP71751701 QR62111436 RS6468864 QV60158596 SY78290343 RY37515293
CE77144867,TQ05510328 QR69035551 RS6468864 QV60158596 QX55529308 QR62111436
CF56133275,VS3659090 SU4333473 RR97223691 QR63370906 SV12493798
EA30798150,TQ25420656 ST81603259 SU09100603 XX1346279 UW3886273 QR68088620 SS15040094 TR33837355 RT47943335 QU01679119 TR03627753 WY9782433 SR51813967 XY9234866 RT28145712 VW5888033 XR3015621
BA60099431,SW12070556 QX53435067 TP80944038 QR69035551 SS09338938 RP07279414
BI79127286,YU2519340 SX49306291 QR69035551 RV8233790 VW3098017 RP07279414
CI15174275,YU2519340 RP73609284 RV8233790 SP48578499 QR69035551 RP07279414
DC70633490,TR44463632 QR72961219 VW3098017 QR69035551 SS09338938 RP07279414
DG37069534,YU2519340 RT18142030 TP80944038 QR69035551 RV8233790 RP07279414
HD0373215,RQ49464820 SQ03100779 SP50850143 QR69035551 QY02753965 RP07279414
EA91804141,QR72700922 RX14929505 QX11021363 ST67552102 QT16418718 SU26046417
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
DD50877536,QU60093320 QS95068547 QW91598205 RP65683170 XR1546192 SY17524398 QR80644689 RY73911742 QT42934258 SQ56836239
CB24468398,YU5398943 RU29072432 SX05108320 XV1118590 QR81108322 SW35036412
EB99616576,TP0356575 SQ64534147 WY7638314 YU5398943 RW14876429 VP2394192 RU29072432 QR94433853 QT87327799 RW0532321 SS10353908 RT81417302 XR886770 RV45454646 QY08625006 QR90210464 XR1614261 SR76213471 QX26343214 RY53981660 RT20150606
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
DD65349866,QR94433853 SU19129293 TQ93610911 TQ62137499 QS33552095 SQ35553288 RX30173169 WY9356822 RQ53348068 SS6783397 SQ98478289
BB50230846,SR16854901 RX95178379 RW40996837 SV3096366 QR94755971 VP3768826 QV45204489 SY51957899 SY14593969
IE0865386,RY98372996 SW8308819 QY73916091 SQ26631984 UT6889678 VQ6825218 SR59486668 QR97375856 ST08530820 SU31332626 VR3791878
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 RY34589137 SQ99229320
CH5264384,WU7619631 QX1219102 SY15796357 QS41191313 QS06257783 TP14695040 SR16974136 WV2391043 ST00642235 RR45352316 YW3265170 RT01458775
IE4324358,QS33077999 SX31661369 QW38149624 QS0911918 SU77726402 RT30405430
CG5682801,WU1749751 VT5128809 TR3286334 TR38847438 SV72109301 RT15873572 QX53948415 TP02891827 QS10511988 RU65498979 RQ02453106 SV34298859
EC46728549,WW1676713 RQ33183406 QS61307272 RT89566262 RU29072432 VP2394192 TQ16595591 RR49210117 SS88135408 ST54377311 SR30650403 SP29325544 QS13929779 TU687644 XR7394707 SP01071751 RV50202363 QV38992821
EA30525076,YT1395439 RR32765899 QU57343462 RU67184413 QS16988613 QS70289455
CJ40390801,SP03433560 QU50049026 YS7969852 TS64520 QV70889080 ST28913660 QX02524531 SV38176256 XQ0563397 RP38842201 RT1344738 QS19055966
DD87377708,SQ28414020 RR03480307 SW8442814 QV744769 QS19886393 QU9721752
CJ85391759,TQ94031651 SS81455240 SP39309993 TY7198144 RR21249291 QY66266774 SQ02683928 SU01505424 SV59345285 SY45518849 RV22473733 QW73358985 ST48037031 RX94424874 QS20937087 SY30422129 RY56336268 YR9809053
BF65310892,TR32519602 SR81130769 QU1502491 QU97380017 QS23913377
EC61865653,RW48209109 QU48928340 YQ5403718 ST80624055 US0307239 QS25647788 TQ29023810 SR2219501 QW71812765 RV21503414 RR14608095
CC7195072,QS32759137 WQ9337372 RV27346430 TR00394007 VT3346765 QS90707377
JJ5064362,SS31390995 QS34367841 QU63973355 TQ25754193 RT76622244 VU6688286
IF1286067,QS40479010 QS82852410 RY12359758 SW70815990 VX8975255 SP00227659
DD98074284,QS41096506 QY07768249 SY78187960 QY51496954 TP35948758 TS2884667
EA78937413,SP40691375 QV82999037 QS42847040 VW648066 SS17052947 VY5330828
EB01519751,XV2976415 QS47542349 SX28664529 TQ40663220 TR58442948 TR7097190 VQ5488222 SX01433102 RX03416473 XY3326926 XY7667289 RQ14066448 VX8225431
CB8125888,WQ4391510 RT73561029 RT82084054 QS52928000 RS74825098 QY60313393
DI43287866,RU29072432 YU5398943 VV7779361 RW76357538 QU3565237 TR68654829 QS60334065 SU65166403 QS90707377 QU32377761 SV32072502
BI10026348,QS61307272 WW1676713 VP2394192 XW8192149 QU69838328 RU90934028
CF79352265,QS61307272 WW1676713 QX62794029 QT97764698 SP04689246 RS84544175
DA6422496,QV00413013 YU5398943 WW1676713 QS61307272 RU29072432 VP2394192 SS72111380 QX62794029 XV8932064 SR1141387 QY21897790
DC39836164,WW1676713 QS61307272 RQ33183406 YU5398943 QV00413013 YU5398943 RU29072432 RV43833505 RY38463739 RV43833505 YP7302600 RQ30616732 RQ30616732 VS3659090 RP39358442 RP39358442 RT01458775 RT01458775
DF04868122,RU29072432 QS61307272 YU5398943 WW1676713 YP7302600 RV43833505 TP45444993 RT25916002 SY76993681 TP3202920 XY8403969 RT01458775
CH2886293,YU5398943 QY9858305 QV00413013 SY26022702 RU29072432 QS90707377 QU32377761 XY9419077 QV11840162 SR64448398 SV55295959 RR37504401 QS61741648 SV32072502 QT28612515
DB04132371,QS63619788 SX69571263 SS88395910 RP79614127 QY7942693 QV88286558 XQ1590455 TP21236305 TR7802891 RX39246665 QX32632366 WU2084125 RS63192851 QY93199919
BC51857185,RX01788819 XT306188 QS64587311 RW49567415 SV15755136 UX8843412
BA13594520,YU5398943 YW217712 QS70244570 SU54433899 QY26015481 SQ83605169
BH42267789,RX23343043 RS6468864 RR32765899 QS70289455 RU67184413
BD15208123,YU5398943 RU29072432 QU32377761 QS90707377 SX75231517 UR2741694 QT45028465 SY38809089 YX6099040 SW35101795 SU65166403 SS14895954
BF53019839,RU29072432 YU5398943 RW70527444 RV15984474 RT55219297 TR05554879 UR246840 RP96635407 UR6418317 SU65166403 YP2869993 QS90707377 SY34491209 SV32072502
BJ64994682,QS90707377 RU29072432 TT8070308 VT5163767 QX6104502 SX58223520
CH23711433,YU5398943 RU29072432 RW74259276 RQ28371414 QS90707377 QU32377761
CH26466130,RU29072432 YU5398943 QV97930615 QS90707377 QU32377761 SV32072502
CI55659739,YU5398943 RU29072432 QV11840162 QW36093461 QS90707377 QU32377761 SU51855555 SY53952340 QU99219405 SS14895954 SU65166403 SV32072502
JA5852095,QV00413013 YU5398943 RU29072432 SY26022702 WQ9337372 WQ4391510 QS90707377 QU32377761 SX73822688 RY08519477
CG43058163,RW90657295 QT01069734 RQ81644863 TR53737282 QU57343462 QY98964568 SV00053010 RR32765899 RU67184413 RP07279414
EB04928393,QT01946527 QY58166234 RP02132690 SX74059726 SQ50441220 QU21370885
GI4722612,QT88068589 RV52552299 UU9618821 RR12943097 QT0337530 RR62994085
EB70453600,QY54528574 QT06383414 RY9696797 SX98095594 SP71822251 TP13950788 UX0504008 RT63159061 QV90154685 XT684334 UQ1362023
BC10507520,QT73914288 YV8466974 SR41864350 SQ24721005 QT07744396 RX25386316
GH0504249,QV35880727 QW69873692 RT12119621 QT1146193 QY48173913 VR9780337
BA18886228,QV00413013 YU5398943 RU29072432 VP2394192 RV10494844 QX62794029 RU20169151 QT1747067 QU43005236 VQ3851355
CD17630684,QT30108025 ST69813488 RX03195749 TQ42633382 RX89060532 SW79243813
CG89941153,QT49135207 QV01916220 SP83830288 SV37523569 SU65166403 TR83510412
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
EA60379526,VW2757840 QX10747729 SS27788367 QT66528489 SX79292193 SX28664529
