biker_id,tour_id
CC1442949,QV00413013 RU29072432 YU5398943 RV4366149 YX6099040 SV06182932 TQ14638129 RR52007144 QP33318499 QU32377761 QP44854627 QS90707377 TR6902061
BF20424871,QP34336461 RT67740297 RP59769837 VQ5488222 QQ11438174 SP55102570
BH12635579,QY1271461 QV34190558 SX25145895 SV64010858 TQ49184300 QP34788894
DJ37992703,QY14791953 RX03195749 YQ5403718 QY6335814 QP36961928 TQ40154751
DD84998777,SS4681152 RX97294049 QP38016517 QX75566296 ST44400392 WP239777
EC82954307,VQ0427555 RQ68072348 ST31614259 QX38698560 RS28883039 SY24453080 SX55652876 RU04428394 QT01314683 SS38313474 RY85301715 SX79978209 QQ37018984 QV83157650 QP4070 QP65677688
BD50285710,QX24709964 QP41499194 SP66321838 TR67881656 SV39467255 QU95241082 UR4691289 QV60874393 RQ45223158
CD170479,QV00413013 RU29072432 QP63306856 YU5398943 XV1118590 RQ42755647 QP44854627 QS90707377 SW35036412 RW76357538 QU32377761 RW82403445 XQ3650546 TQ82729306 QY96503357 RP99424186 RW53736442 RT05536413 SV32072502 QW53679456 SY85899647
DH93812304,YU5398943 SS00948291 RV88888297 QV11840162 TT5373500 QY43255162 YX6099040 QW94486525 QP44854627 QS90707377 QU32377761 SV32072502
JF170590,RU29072432 QV00413013 YU5398943 WS460149 SW51042480 QV90420493 QW60953513 ST16874251 RW05765590 TV0925649 QY71885970 RV55831834 QY36167908 QP44854627 QU32377761 QS90707377 UU3400622 QX27572703
BA30441254,RV70146105 US0021453 RS77296815 SX74363313 QS01997573 RP20205490 SV98731704 QR98449638 WR7714452 QP4607440 VT442250 QQ17746020 SW92116629 RW43813328 SS19071521 RQ08986641
DI34655845,QW40256327 SS77584734 RQ68969773 YR1197600 YR1197600 RV7727906 SU83871144 SU83871144 RV11379231 SW66848512 SY51671760 QP7443528 SV59662790 QP53235337 SW66848512 SV47265906 RQ55939936 SW63253189 SR33419825 SY54561766 QX19837770 QY29873511 SU12026987 RP58463423 RP58463423 TW443771 QX21342748 YT1196361 QT10614402 SY71390766 QS89928885 SY73696886 WV7220247 SR01835846 SR01835846
BF48216840,SQ29504825 VQ8917454 RS28211583 SQ92554396 QW40159503 RW8489979 SU96095472 TR31267316 QY05807810 RU95699357 SQ8862099 RS88010027 SV83968161 QT59514053 QV65415662 RT25935882 QY97487607 UT4654350 UV286280 RQ06690920 WT6090405 QP5718448 QY341280 RT02098473 TP8698482
CD84215566,SS82116221 RR21155670 RQ75520870 QP77569445 QP609218 QU78537301
HF001773,QX92018889 RV21315686 QW16470668 QP609218 QY02753965
CE2737714,VP1922837 TR19250662 QQ00158098 QP61411905 RV95404171 QT86375750
CD61587577,TU299662 SP37717443 VP1724573 RQ64122730 QP64676677 QV09864127
JJ9268198,RW94260340 WQ1904904 QP64885201 SV4572656 VY1970985 RT15873572
BC79721997,QP65213296 SS12315763 SY22480541 WU3115138 TP02702641 QW76797476
CI85761776,VX6023870 QV3992226 SS35311287 QQ1865818 ST07521586 QS48764141 SV76123091 QW32452113 QP66010345 QX690082 SP17798619 QQ93557066
BA73188652,RU29072432 SQ98275968 SR32053960 QS29734614 QP66708183 QU6790944
CH54172608,QS81165425 QU48928340 QP68825763 SY03656386 SR42166240 QQ96882187
DG01181201,QP68825763 SU3933726 RT15873572 QQ33385189 QS59710437 QR80177873 QW95371268 WS2997628 XT3570927 QT3408758
EA22287072,QP68825763 QS32759137 SY03656386 RP29179615 RV50542682 RT29693803
FA521271,QV67438718 QU70912780 SR11023626 QY27775201 QP70478164 YX2322965
CC54327912,TP32794844 SP16174135 VP5781708 SV74503714 QR69960949 SY43631332 VX4266372 RS92374410 RY78944992 RR6825255 RQ42921098 QY27488321 SV48232990 QS26604587 SR15487391 TR56469902 RW05882453 SP29154892 RQ51031983 QY19672247 SW52550750 SY00421971 SU36688266 YR0600431 RU48227077 QP70630186
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 QR03717384 SX49306291 SQ03100779 RQ49464820 QR69035551 RP07279414
BE32546106,QP76364848 QT65929077 RW29267396 QY02753965 QR69035551 RV8233790
BE74879368,QP76364848 QR69035551 QY02753965 VW3098017 RP07279414 SS09338938
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
CE21584601,QP76364848 QR69035551 QY02753965 QR03717384 RQ49464820 RP07279414
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 RQ49464820 WX2683695 QR69035551 RV8233790 VW3098017 RP07279414
CH87637778,YQ0169576 QP76364848 QT51401793 YU2519340 SQ03100779 TP80944038 TR44463632 QR69035551 QR03717384 RQ49464820 RP07279414
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DE82692814,QP76364848 SQ20715480 QR69035551 UQ6796945 RP07279414 SS09338938
DF50832930,YU2519340 QP76364848 SX49306291 QR69035551 RV8233790 RP07279414
DF94171699,QP76364848 QQ51525474 QQ32763322 QR69035551 RV8233790 RP07279414
DG82151225,QP76364848 QR03717384 QR69035551 SP48578499 RQ49464820 RP07279414
DI38242688,YU2519340 RT18142030 QP76364848 QX16813281 QR03717384 SX49306291 SQ03100779 WX2683695 RQ49464820 QR69035551 RQ49464820 QR69035551 RP07279414 RP07279414
EC44826201,QP76364848 RU49322104 SX49306291 QQ98319209 QU48058369 QR69035551
FI3119832,YU2519340 QP76364848 SX49306291 QR69035551 RV8233790 RP07279414
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QR69035551 QY02753965
HA0438783,YU2519340 QP76364848 QR03717384 SW76957253 SX49306291 SQ03100779 RQ49464820 QR69035551 RV8233790 VW3098017 RP07279414
CA54648409,YU5398943 VT2644408 TQ03800848 QT01905636 RR37045476 XY6485186 SQ90231827 SR76213471 RV4093631 RT38434714 TR2024082 TQ77339177 QP78399009
CG38473114,RP0825836 QR75822727 RR59216780 WU0079596 TY1161414 SS84511898 WP2032205 SS47784034 QQ37010796 SS98247231 SQ91068419 QY86891478 YY8267429 QP78399009 WV0705045 XP1248966
BI27991074,YP7302600 RV43833505 VS3659090 RQ30616732 SV4721213 QP81122807
GF4235318,SU01620432 RT90603461 RY86124911 SU57752126 SQ83605169 QP81122807
BC58740073,QV00413013 QP82833698 RS94399969 QX29625839 RR64041858 RW40270294
EC69957924,QQ79651886 QU84032720 RW21339456 SV97332645 QP85255811 SP76674861
CG16219713,RQ05083541 TR06665392 SP74569974 QP85747802 QU49564349 QW69590720
DG01599789,QP87635781 QT34430305 SU05302995 QY52025239 TP04973596 SR34297562
DJ43175229,SR2567970 SX39967033 SX39967033 RU8676103 YS2459990 QQ47537500 QQ47537500 SX22409571 SS99197241 SW47115394 QV99116640 SY66478016 YP6531778 YP1303979 SY96685669 RT35261389 QP89632536 TQ67096253 QW75180166 YY6491337 RU15291685 YY6491337 RV16959506 QS79185675 TQ78250062 RW13137893 XU675684 TQ86902667 SU23553728 WU7252209 QV79520303 SY4293006 SX11881163 SQ00093322 QX29766016 XP6696202 RR23569283 QV79520303 VX2667459 SU3850493 SU3850493 QT91291821 RW62265549 SW79103948 TR54164270 SW79103948 XT5956763 QV158771 SR85475817
BA67164735,WP6941746 QR03120960 YV4696705 QQ06466179 SY34988771 SS44118120 ST39956212 QX2153266 QU36015047 TP85649365 SV11536448 SW07599484 QW28535880 QY44950450 WS512801 RP89631359 QP98863093 WR461116 QV65286634 RY34042058 YV4417452 SV57419629 SX65317184 SP96404071 SR13813029 SV49047558 RY80561647 TR60285407 QW01861494 QY53210268 VQ2529118 QY86487861 QS44083815 RS84254802 QW22968298 SW87631270 QP94725860 RP0354622 TT9812514 RT36500227 SQ52673869 RV57070627 ST57347530 QR57844994 SW08910341 TQ11934872 RS7764772 QQ05514937 UV0848526
HB3889887,WT1936389 QP95206162 QV99561506 RP43455253 QW76393554 SX07386691
CI18909605,SX96502134 QV70109616 QS95640727 QP95856197 RU56636029 SS88135408
EI3141559,SV01943023 RS03635604 SQ87773396 SU81275802 QQ01073006 RQ43656308
BE87498370,RU9138075 QQ49588581 QR63459475 QQ02483880 QR2777568 RU05330132
BG61089307,YV6971643 TR03627753 XY9234866 QQ0357109 VW9700922 RT28145712
DE64554032,RR58521927 RX94128040 XX9795193 VT5163767 QR70829015 QQ03665416 RR64041858 SQ80988532 RW77472459 SS97593388
DF8368837,QV93226702 QV99663431 QR80269047 QQ14350408 ST18415418 QR80269047 QT01905636 SP53102253 SX35917768 ST75854859 RS79850649 RS79850649 QW69487166 RU71460566 RX59670510 QQ10231970
IC6927178,QV00413013 RU29072432 YU5398943 QU17488130 QV89486051 QS71024414 RS73204206 SV48914854 RR1202458 QQ10543265
CG86965763,QQ11902281 SU46861867 RQ03350077 RW01293208 YT0261225 QS35898508
CI37984655,SP03210851 QQ12738637 QR5703643 QR36456605 TQ03636596 WY3677521 WY3677521 XX0504585 QX64837767 SS15756640 TR7268030 TT040604 RW68548410 SX9811473 RW32029489 RX87039266 RX14849271 RW16492883 SS35153331 RW16492883 SS35153331 SS59203400 SS59203400 RW87953346 SS59203400 SX50944985
DF49860217,SP59491867 QQ80929461 SV32129790 SR18113289 SS68128234 QQ1299360
CJ30631258,RW40052708 RX06565970 QQ14350408 RQ95745382 TY4693063 SR63097785
JC5496510,TR32519602 QU97380017 QQ16367368 WY9782433 RT28145712 XR3015621
DD93069828,QS70289455 QY40265937 RS6468864 RR32765899 QQ16957623 RP07279414
DD16715342,SY9364804 RQ75249529 TP50261217 QW99014052 QQ61382369 RQ74911504 RX4003894 SP46805064 TQ18369012 SS29566428 UX1543591 ST22533807 QQ79651886 SU61205682 VQ8783038 RR73085791 QQ20849582 SX89211600 SP36332464
CF57219570,TQ1688154 SW83327786 SU04982125 QS28882359 QQ24353248 SU73523098 US675398 VT37434 QX13646982
BE7852768,WT7845900 WV6157199 VR2003251 QX42491212 QS36550405 SR89683998 QU88010656 SV43346333 SW73489407 SQ99229320 RX65762984 QQ28274822
DG14158257,YU5398943 QU32377761 QT91066879 QX76951633 ST63879879 QT98441841 SY34491209 TT5373500 QW5229279 QQ33147752 RU51881360 SV32072502
BF67057770,TP82601014 YX978060 QT48086840 RS72725650 RS07150378 ST77891691 YQ5403718 QW76393554 XP2067141 QQ33385189 XT3570927
CC64585544,QS32759137 QS32759137 XR1546192 RQ86054523 SP57340966 QS59710437 UX7628640 WU3115138 QY14791953 SY68395368 QY14791953 RS79850649 RS79850649 SV17750746 QV95480317 YR9607923 VQ5488222 XY3326926 QQ33385189 QQ33385189 RV10561518 RT56139530
DB56650528,XR1546192 TQ98698180 RS32683796 QQ33385189 RS03517156 RX56475163
DC58281955,TQ97279783 VS3659090 RQ30616732 QT88068589 SP47285147 QR12947698 SS49548561 TX810467 QV20441934 QQ33385189 RT15873572 SU94729381 YS9291841
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
BJ67689783,QV66413374 QQ34231092 RV53321720 SS30051251 SV29495507 RX60014925 XV1455380 TQ70145082 TR49979866 WS1289734 RW79174239 RR74349979
EB56731925,RU29072432 YU5398943 QQ39465813 RT15873572 XP0349173 RX30173169 RV10494844 QT97764698 WQ1611185 RQ57645470 XY6333395 ST29508261
BA34249941,SP50850143 QY64407998 QV7252762 WV9820406 RT60957668 QQ40866581
EA81761804,SX75198199 VY1282771 RS50143315 QQ46784351 RP28042509 WX8716103 SW02386514 ST80087256 QW03662408 RR74328264
BG14557413,QQ46909088 QU00592227 VY3206007 VR0028937 XP5963128 SU90807274
CE13089165,RR51273418 QQ46909088 SX61842266 RY78630628 QS74817425 TQ68094163
EB75659797,XW2052061 QV7252762 QR43481310 QT44583217 QQ47733770 RR34592975 SY46692042 SS90105219 UP9781557 XP3596418 RR37302185
DI33425001,RS52794406 SV50969064 SS92527422 RQ4089778 QY99660851 SU67156235 SP79945961 RT00372017 RV44045385 SS67271873 QV84415115 RW39447505 QV84415115 QQ51132938 QY12632087 SS13795740 QQ51132938 YW210112 TS0873264 QR21822553
DA63570853,QQ51525474 RT18142030 QR03717384 SX49306291 QR69035551 RP07279414
DF6982085,RT98491194 TR44463632 QQ51525474 RP73609284 QR03717384 RP07279414
BA75126714,TP13025273 QY75638328 QQ54950496 TY0590226 ST41655380 SW22448563 VQ2644906 US0014408 RX33450000 SY86920873 TP4584045 QV69604733 XV6512763 RY97290586 RP91251917 UX4811498 QV47929068 QS33188058 SX66658418 VS3572331 RT47396369 SU42590909 US9541742 RP0586552 RS30544471 QS43107637 QT56576726
BC0053518,YU5398943 RU29072432 QV00413013 XV1118590 SR19059524 QQ55472355 SQ18974631 ST04987729 RS69873901 RR82291531
BA17536864,ST99428374 SQ50441220 RW31716338 QS7663137 QV99663431 WU1599722 QQ59994451 QY9858305 SU98138867 RX05037878 SS58064160 XY8889852
II5331957,YU5002198 QQ62004917 QV49692139 RU09477415 TR15173213 RY92630849
BH6349030,TQ33637044 TR24104772 RX24762134 QQ6205891 WY1187416 SU75536012
EA40113414,XR1546192 QQ62270076 TQ98698180 UU3678266 QW41634425 RT15873572
DD08369328,YU5398943 YY7119679 QQ64494804 SY81414613 RV13114347 ST10736122
DJ11822363,SP27352986 SR42928083 QQ6503895 QS83850843 RW76357538 TR60484947
CJ21156307,QW81691537 QQ67497006 RP51799233 SS77452001 RP30801280 UW2112673 QS77112530 SU27773293 SU08322706 VS3397465 WY7378040
DE86057072,RR23651182 QW42345117 QT98441841 QQ68483619 SW63851020 QT71140446 RY21824776 RT22072300 ST38779574 SS50877007 TY1095881 QW93588465 RU69103422 WV7782490 QT74416640 QW85099143 QT28612515 RQ50760652 RR37504401 RV26154283 SU26965347
GI7595500,QQ70318717 QR32655838 VR2943286 RS01324542 TR7450245 RW61684874
CE99645933,ST80624055 QQ73584072 YX4533875 QT39955445 YR0638337 SU81275802
EB22483286,TQ00467276 RX92429018 QY40144951 QU8205194 QQ74322982 SX03531290 TQ59151915 QY3057331 SW84929022 RW92119811 QS63299595 UX0944656 QR70821753 SW29527390 QV43733273
BD36647234,WY7638314 RV43833505 YU5398943 RQ30616732 QU70314869 RX2265232 QQ84964740 RV91609942 TQ56683850 QV41873670 QV36407015 QW73230862 QY35315082 VY2075109 QY27168893
BE27626481,RS39839832 XX16449 QV11450851 SU72977792 QQ87034903 SU6240482
CB87183134,TT0970262 VY3050209 SQ37171860 QQ87086028 QW09594652 TP89204268
CC09002289,SS15662669 SP2720508 RT53241445 QX33196462 QU24561927 QV04324184 SY2166594 RP20022404 SY46862286 TX3236510 RV25684328 QQ88805929 SX9805714 TQ330505 QV78019857
CA27353775,SX00668884 QU47826436 XU8488892 QQ89547370 RU06208118 TY1161389
CJ3887296,ST80624055 RR79603197 SV01196821 QR55629030 QQ96882187 RQ75450462
DC81890361,YT512525 QR03574711 TP34045801 QY39373766 SP06554485 SU72612838
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CI25444746,YU2519340 QY02753965 RQ49464820 QR03717384 RV8233790 RP07279414
FA0590864,TP87098830 RS45395514 QR03717384 RQ49464820 RV8233790 RP07279414
GJ3535188,YU2519340 QR03717384 QY02753965 RQ49464820 SS09338938 RP07279414
BF24520597,QR05670273 RS68083210 TY512724 QR32399528 RS0117918 TR03571618
BG96361679,QR05670273 WQ9337372 RV26540872 TY6131340 UX2672945 RW28427768 SY29507420 QY07550340 UV3395736 YW4347338 TR52287704
GE8889363,QR05670273 WQ9337372 QT21349430 SR54991059 RR24313777 SV10629096
EJ1840802,XY1266900 TR80897548 QX01025265 QR11578449 TP72954907 RU927492
HC4978354,RS57122965 RP46473726 RW95929444 SW71702746 TQ45684767 RR49176184 QX65069375 QX65069375 QR41270051 ST80624055 ST16395266 RT15873572 ST16395266 QW84460112 WW0278298 SP46869585 QR11708085 TP7061424 VV7121041
CA07776821,QR13255557 SQ74177804 ST02377961 RQ70142135 RP72654397 SR36979875
CJ54864792,RW22317680 QY28569785 QR15962379 ST17632652 QX31967705 QS21452952 RX00200908 RU19019736 SW06170359 SS65983510 QT4329426 QV56749821 SY69706469 RU3589568 SX19599403 SP12452481 RX23348542 SQ20537018 QV43010658 QW4289497
DI49582471,SQ62026668 US3528858 QV82999037 RW62181586 RU85726527 QR17136514
EB65509784,RQ53037761 RX24024899 SR89683998 TR42816413 QR17440720 QV13671569
GB1059554,SS29773282 QT41699239 XY7667289 SX12153136 QR22992905 RX99306830
EC22590338,SP0004583 RT06637710 QW82916605 QV15092494 YW6859786 QS80816019 QR24903972 QW63016232 RQ53821115 RT34399746 RT90438703 QY86416649
DC85425249,QW38134091 RR71782630 RQ56780216 QR26009206 SY10184716 RX27139478 QU48754507 SQ62919464 QY21275 WW9606777 TP96699700 SW85387487
BI15513076,RQ44335101 RQ58886392 SW14846142 WW1048344 QY17405339 QR31053829
FE7476091,TR17931794 RQ83498812 QR34490218 RR27701444 QY83407490 QY15380946
BF55282107,QR38591141 VR7338344 RQ98931282 RX44691787 RS11572043 ST88779034
BI54575078,QR41270051 SS98368733 SS49548561 RP45413792 SP47285147 RV91215697
DJ70062925,SR56009463 YQ4641836 RV42068464 QR41270051 RT48320909
JG920130,TU0130761 QR41270051 QW76393554 VQ5488222 RV28680570 RT29675854
CG1990895,RX9404082 QR67316763 SS20505228 QV30022509 QR5067550 SQ11155015 WT5914541 RR70458671 QS06613841 RX15171271 SU42075399 TQ01549335 RP38842201
CH91418962,RQ53037761 VR2003251 TR23848259 SS78482079 QR5067550 XW962584 SR5043475 QX11629670 SS27844721 SW73489407 SY61489941 YP7836813 SW97841998 QS0493588 SQ99229320
DH98708300,RQ53037761 RU4046741 RW98291665 ST83869180 XS4360181 QR5579007
CB93628344,VP2394192 RU29072432 YU5398943 TV5657177 SR76213471 SV56771393 WQ1611185 SR49252679 QY21897790 RV62935109 RR02694777 QU56475107 QR59109743
BJ35452377,RV5740872 UW8876481 QX41503354 QR97375856 RX22548338 VS5799819 SR66414126 QU4173769 QS33874666 RR85108120 QR60659849 QY73916091 SQ26631984 RT91721612 QR82082433 VQ6825218
BD17928829,RS6468864 TP71751701 RY37515293 QV60158596 QR62111436 SY78290343
CE77144867,TQ05510328 QX55529308 RS6468864 QV60158596 QR69035551 QR62111436
CF56133275,VS3659090 RR97223691 SV12493798 SU4333473 QR63370906
EA30798150,SU09100603 TQ25420656 WY9782433 SS15040094 QU01679119 XX1346279 RT47943335 SR51813967 TR33837355 ST81603259 TR03627753 UW3886273 RT28145712 QR68088620 XY9234866 VW5888033 XR3015621
BA60099431,SW12070556 TP80944038 QX53435067 QR69035551 RP07279414 SS09338938
BI79127286,YU2519340 SX49306291 QR69035551 RV8233790 VW3098017 RP07279414
CI15174275,YU2519340 RP73609284 SP48578499 QR69035551 RV8233790 RP07279414
DC70633490,TR44463632 QR72961219 VW3098017 QR69035551 SS09338938 RP07279414
DG37069534,YU2519340 RT18142030 TP80944038 QR69035551 RV8233790 RP07279414
HD0373215,RQ49464820 SQ03100779 SP50850143 QR69035551 QY02753965 RP07279414
EA91804141,RX14929505 QX11021363 QT16418718 QR72700922 ST67552102 SU26046417
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
DD50877536,XR1546192 QR80644689 QT42934258 QS95068547 QW91598205 SY17524398 RY73911742 SQ56836239 RP65683170 QU60093320
CB24468398,RU29072432 YU5398943 XV1118590 SW35036412 SX05108320 QR81108322
EB99616576,WY7638314 QR94433853 RU29072432 YU5398943 QT87327799 RT81417302 TP0356575 SQ64534147 QX26343214 VP2394192 XR886770 SR76213471 XR1614261 QR90210464 QY08625006 RW0532321 RW14876429 SS10353908 RV45454646 RY53981660 RT20150606
CF73722639,TQ05510328 QW16470668 QR94336672 RU48272502 QY02753965 TW2699259
DD65349866,QR94433853 QS33552095 TQ62137499 RX30173169 SQ98478289 RQ53348068 SS6783397 SQ35553288 SU19129293 TQ93610911 WY9356822
BB50230846,SR16854901 RX95178379 QV45204489 SY51957899 SV3096366 QR94755971 VP3768826 RW40996837 SY14593969
IE0865386,QR97375856 SU31332626 SW8308819 SR59486668 ST08530820 VR3791878 UT6889678 SQ26631984 RY98372996 QY73916091 VQ6825218
DI62811674,VR2003251 RY34589137 SW64379733 QV45469702 SQ99229320 QS0493588
CH5264384,WU7619631 WV2391043 ST00642235 RR45352316 SY15796357 QS41191313 SR16974136 YW3265170 QS06257783 RT01458775 QX1219102 TP14695040
IE4324358,SX31661369 QS33077999 SU77726402 RT30405430 QS0911918 QW38149624
CG5682801,TR3286334 SV72109301 VT5128809 QX53948415 WU1749751 RQ02453106 TP02891827 RT15873572 QS10511988 SV34298859 TR38847438 RU65498979
EC46728549,RQ33183406 QS61307272 WW1676713 RU29072432 TU687644 RT89566262 XR7394707 RV50202363 VP2394192 SP01071751 ST54377311 QV38992821 RR49210117 QS13929779 TQ16595591 SR30650403 SP29325544 SS88135408
EA30525076,QS70289455 YT1395439 RR32765899 RU67184413 QU57343462 QS16988613
CJ40390801,QU50049026 QX02524531 SP03433560 QV70889080 ST28913660 XQ0563397 SV38176256 YS7969852 TS64520 RT1344738 RP38842201 QS19055966
DD87377708,QU9721752 SQ28414020 SW8442814 QS19886393 RR03480307 QV744769
CJ85391759,TY7198144 SU01505424 ST48037031 QW73358985 SQ02683928 SP39309993 QY66266774 RV22473733 RR21249291 SY30422129 RX94424874 QS20937087 YR9809053 SY45518849 TQ94031651 RY56336268 SV59345285 SS81455240
BF65310892,TR32519602 QS23913377 SR81130769 QU97380017 QU1502491
EC61865653,RW48209109 YQ5403718 TQ29023810 QW71812765 RV21503414 RR14608095 US0307239 ST80624055 QU48928340 SR2219501 QS25647788
CC7195072,QS32759137 WQ9337372 RV27346430 TR00394007 VT3346765 QS90707377
JJ5064362,SS31390995 QU63973355 QS34367841 VU6688286 RT76622244 TQ25754193
IF1286067,QS40479010 VX8975255 SP00227659 QS82852410 SW70815990 RY12359758
DD98074284,QS41096506 SY78187960 TP35948758 QY07768249 TS2884667 QY51496954
EA78937413,QS42847040 VY5330828 SP40691375 SS17052947 VW648066 QV82999037
EB01519751,RX03416473 QS47542349 VX8225431 VQ5488222 XY3326926 XY7667289 XV2976415 SX01433102 TR58442948 TR7097190 RQ14066448 TQ40663220 SX28664529
CB8125888,RT73561029 WQ4391510 RT82084054 QS52928000 QY60313393 RS74825098
DI43287866,YU5398943 RU29072432 TR68654829 QS60334065 VV7779361 SU65166403 QU3565237 QU32377761 QS90707377 RW76357538 SV32072502
BI10026348,QS61307272 WW1676713 VP2394192 RU90934028 QU69838328 XW8192149
CF79352265,QS61307272 WW1676713 QT97764698 SP04689246 RS84544175 QX62794029
DA6422496,QS61307272 WW1676713 QV00413013 RU29072432 YU5398943 VP2394192 SS72111380 SR1141387 QY21897790 QX62794029 XV8932064
DC39836164,QS61307272 RQ33183406 WW1676713 RV43833505 QV00413013 YU5398943 YP7302600 RV43833505 YU5398943 RQ30616732 RU29072432 VS3659090 RQ30616732 RP39358442 RP39358442 RY38463739 RT01458775 RT01458775
DF04868122,QS61307272 RU29072432 YU5398943 WW1676713 RV43833505 YP7302600 RT25916002 TP45444993 TP3202920 XY8403969 RT01458775 SY76993681
CH2886293,SY26022702 YU5398943 RU29072432 QV00413013 SV55295959 QY9858305 QV11840162 QS61741648 SR64448398 QU32377761 QS90707377 SV32072502 RR37504401 QT28612515 XY9419077
DB04132371,QY7942693 SX69571263 SS88395910 QS63619788 RS63192851 RX39246665 TP21236305 QV88286558 QX32632366 RP79614127 XQ1590455 WU2084125 TR7802891 QY93199919
BC51857185,QS64587311 RX01788819 RW49567415 XT306188 UX8843412 SV15755136
BA13594520,YU5398943 QS70244570 YW217712 SU54433899 SQ83605169 QY26015481
BH42267789,QS70289455 RX23343043 RS6468864 RR32765899 RU67184413
BD15208123,RU29072432 YU5398943 QS90707377 QU32377761 SX75231517 SS14895954 SW35101795 YX6099040 UR2741694 SY38809089 QT45028465 SU65166403
BF53019839,TR05554879 RU29072432 YU5398943 SY34491209 UR246840 YP2869993 RW70527444 RP96635407 UR6418317 RT55219297 SU65166403 RV15984474 QS90707377 SV32072502
BJ64994682,RU29072432 TT8070308 SX58223520 QS90707377 QX6104502 VT5163767
CH23711433,YU5398943 RU29072432 QU32377761 QS90707377 RW74259276 RQ28371414
CH26466130,YU5398943 RU29072432 QV97930615 QU32377761 QS90707377 SV32072502
CI55659739,YU5398943 RU29072432 QW36093461 QV11840162 SY53952340 SS14895954 SU65166403 QU32377761 QS90707377 SU51855555 QU99219405 SV32072502
JA5852095,SY26022702 QV00413013 RU29072432 YU5398943 WQ9337372 WQ4391510 RY08519477 SX73822688 QS90707377 QU32377761
CG43058163,RQ81644863 TR53737282 QT01069734 RW90657295 RR32765899 SV00053010 QU57343462 RU67184413 QY98964568 RP07279414
EB04928393,QT01946527 SQ50441220 QY58166234 RP02132690 SX74059726 QU21370885
GI4722612,QT88068589 QT0337530 RR62994085 RR12943097 UU9618821 RV52552299
EB70453600,SX98095594 UX0504008 QV90154685 XT684334 QY54528574 SP71822251 UQ1362023 TP13950788 RY9696797 RT63159061 QT06383414
BC10507520,RX25386316 YV8466974 SQ24721005 SR41864350 QT07744396 QT73914288
GH0504249,QV35880727 QT1146193 QW69873692 QY48173913 VR9780337 RT12119621
BA18886228,QV00413013 YU5398943 RU29072432 VP2394192 QX62794029 RV10494844 VQ3851355 QT1747067 RU20169151 QU43005236
CD17630684,TQ42633382 RX03195749 QT30108025 ST69813488 SW79243813 RX89060532
CG89941153,SV37523569 QV01916220 TR83510412 SP83830288 SU65166403 QT49135207
BG84440449,YQ0169576 QT51401793 TP80944038 RT18142030 RS45395514 RP07279414
EA60379526,VW2757840 SX79292193 QT66528489 QX10747729 SS27788367 SX28664529
