biker_id,tour_id
BD50285710,UR4691289 QU95241082 QP41499194 QX24709964 SP66321838 TR67881656 SV39467255 RQ45223158 QV60874393
CD170479,RU29072432 YU5398943 QV00413013 XV1118590 RW76357538 QP63306856 QU32377761 RW53736442 XQ3650546 RW82403445 RT05536413 QS90707377 QY96503357 TQ82729306 QP44854627 RP99424186 RQ42755647 SV32072502 SW35036412 QW53679456 SY85899647
DH93812304,YU5398943 SS00948291 YX6099040 QS90707377 QV11840162 QU32377761 QP44854627 QY43255162 RV88888297 TT5373500 QW94486525 SV32072502
JF170590,QV00413013 YU5398943 RU29072432 QY36167908 UU3400622 QP44854627 QU32377761 QS90707377 WS460149 SW51042480 TV0925649 QY71885970 QW60953513 RW05765590 QX27572703 ST16874251 QV90420493 RV55831834
BA30441254,RW43813328 SX74363313 SS19071521 QQ17746020 QS01997573 WR7714452 RV70146105 RS77296815 RP20205490 US0021453 SV98731704 SW92116629 QR98449638 VT442250 QP4607440 RQ08986641
DI34655845,SU12026987 QS89928885 SY51671760 QY29873511 SR33419825 SV47265906 RQ68969773 SS77584734 QW40256327 SY54561766 QP7443528 QP53235337 RQ55939936 TW443771 QX21342748 SY73696886 SW63253189 SW66848512 YT1196361 RP58463423 SW66848512 RV11379231 RP58463423 SR01835846 SU83871144 RV7727906 SU83871144 SR01835846 QX19837770 YR1197600 WV7220247 QT10614402 YR1197600 SY71390766 SV59662790
BF48216840,UT4654350 TP8698482 RS88010027 RW8489979 TR31267316 QY05807810 QY97487607 QP5718448 RT02098473 SQ29504825 SV83968161 SU96095472 SQ92554396 RQ06690920 RU95699357 RS28211583 QV65415662 WT6090405 QT59514053 RT25935882 SQ8862099 QY341280 UV286280 VQ8917454 QW40159503
CD84215566,SS82116221 RR21155670 QP77569445 QP609218 RQ75520870 QU78537301
HF001773,QX92018889 QW16470668 QP609218 RV21315686 QY02753965
CE2737714,VP1922837 QP61411905 RV95404171 QQ00158098 QT86375750 TR19250662
CD61587577,QV09864127 QP64676677 SP37717443 RQ64122730 TU299662 VP1724573
JJ9268198,SV4572656 RT15873572 WQ1904904 RW94260340 VY1970985 QP64885201
BC79721997,WU3115138 TP02702641 SS12315763 QW76797476 QP65213296 SY22480541
CI85761776,QQ1865818 QP66010345 ST07521586 QX690082 QQ93557066 QV3992226 SV76123091 QS48764141 QW32452113 SP17798619 SS35311287 VX6023870
BA73188652,RU29072432 SR32053960 SQ98275968 QS29734614 QU6790944 QP66708183
CH54172608,QP68825763 QS81165425 QU48928340 SR42166240 SY03656386 QQ96882187
DG01181201,QP68825763 QW95371268 RT15873572 SU3933726 XT3570927 QQ33385189 QT3408758 WS2997628 QS59710437 QR80177873
EA22287072,RT29693803 QP68825763 RV50542682 QS32759137 RP29179615 SY03656386
FA521271,QU70912780 QY27775201 SR11023626 QV67438718 YX2322965 QP70478164
CC54327912,RS92374410 RY78944992 QP70630186 RW05882453 SP16174135 RQ42921098 QS26604587 SU36688266 SY00421971 RR6825255 TP32794844 VX4266372 QR69960949 QY19672247 TR56469902 SP29154892 SR15487391 SV48232990 SW52550750 VP5781708 QY27488321 YR0600431 SV74503714 RQ51031983 RU48227077 SY43631332
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 QR03717384 SX49306291 SQ03100779 RQ49464820 QR69035551 RP07279414
BE32546106,QP76364848 RV8233790 QR69035551 RW29267396 QT65929077 QY02753965
BE74879368,QP76364848 VW3098017 QY02753965 QR69035551 SS09338938 RP07279414
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
CE21584601,QP76364848 QY02753965 QR03717384 RQ49464820 QR69035551 RP07279414
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RQ49464820 WX2683695 VW3098017 RV8233790 QR69035551 RP07279414
CH87637778,QP76364848 YU2519340 YQ0169576 QT51401793 TR44463632 SQ03100779 TP80944038 QR03717384 RQ49464820 QR69035551 RP07279414
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DE82692814,QP76364848 SQ20715480 UQ6796945 QR69035551 SS09338938 RP07279414
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 QR03717384 SX49306291 SQ03100779 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
EC44826201,QP76364848 QQ98319209 SX49306291 QU48058369 RU49322104 QR69035551
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QR69035551 QY02753965
HA0438783,YU2519340 QP76364848 SW76957253 QR03717384 SQ03100779 SX49306291 RQ49464820 VW3098017 RV8233790 QR69035551 RP07279414
CA54648409,YU5398943 TR2024082 TQ03800848 SQ90231827 RR37045476 XY6485186 VT2644408 QP78399009 TQ77339177 QT01905636 SR76213471 RV4093631 RT38434714
CG38473114,RP0825836 WV0705045 RR59216780 WP2032205 TY1161414 WU0079596 QP78399009 SS47784034 QR75822727 YY8267429 QY86891478 SQ91068419 XP1248966 SS84511898 SS98247231 QQ37010796
BI27991074,YP7302600 RV43833505 VS3659090 RQ30616732 SV4721213 QP81122807
GF4235318,RY86124911 QP81122807 SU01620432 SU57752126 RT90603461 SQ83605169
BC58740073,QV00413013 QX29625839 RR64041858 RW40270294 RS94399969 QP82833698
EC69957924,QQ79651886 QP85255811 SV97332645 SP76674861 QU84032720 RW21339456
CG16219713,QW69590720 SP74569974 QP85747802 TR06665392 QU49564349 RQ05083541
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
DJ43175229,SS99197241 XP6696202 TQ86902667 SW79103948 YP6531778 TQ67096253 SY4293006 TR54164270 SX39967033 SX39967033 SY66478016 RU8676103 WU7252209 SY96685669 QX29766016 QQ47537500 SR2567970 QQ47537500 YP1303979 SQ00093322 SW79103948 XU675684 QV99116640 SW47115394 QS79185675 QW75180166 QP89632536 SU3850493 SU3850493 RU15291685 TQ78250062 RT35261389 SX11881163 RV16959506 XT5956763 RR23569283 RW13137893 RW62265549 YY6491337 YY6491337 SU23553728 SX22409571 SR85475817 QV158771 QV79520303 QV79520303 YS2459990 VX2667459 QT91291821
BA67164735,WR461116 SY34988771 SS44118120 QR03120960 SV57419629 QP98863093 TR60285407 YV4417452 ST39956212 QY53210268 SV49047558 QY86487861 QY44950450 SW08910341 QQ06466179 RS84254802 QX2153266 TP85649365 SX65317184 SW87631270 SR13813029 SW07599484 WP6941746 UV0848526 QP94725860 QV65286634 RP89631359 QQ05514937 QW01861494 RT36500227 QW28535880 WS512801 SV11536448 QU36015047 QR57844994 SQ52673869 QS44083815 VQ2529118 SP96404071 RY80561647 RY34042058 ST57347530 TT9812514 QW22968298 YV4696705 RV57070627 RP0354622 RS7764772 TQ11934872
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QP95206162 QV99561506
CI18909605,SS88135408 RU56636029 QS95640727 SX96502134 QV70109616 QP95856197
EI3141559,RS03635604 QQ01073006 SQ87773396 SU81275802 SV01943023 RQ43656308
BE87498370,QR63459475 QQ49588581 QQ02483880 RU05330132 RU9138075 QR2777568
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
DE64554032,RW77472459 RR58521927 QR70829015 RR64041858 VT5163767 RX94128040 SQ80988532 XX9795193 SS97593388 QQ03665416
DF8368837,QQ14350408 SX35917768 QV99663431 RS79850649 SP53102253 QV93226702 QR80269047 QR80269047 RS79850649 ST18415418 RU71460566 RX59670510 QT01905636 QQ10231970 QW69487166 ST75854859
IC6927178,RU29072432 QV00413013 YU5398943 QS71024414 QV89486051 QQ10543265 SV48914854 RR1202458 RS73204206 QU17488130
CG86965763,RQ03350077 SU46861867 YT0261225 QQ11902281 RW01293208 QS35898508
CI37984655,QR36456605 SP03210851 RX14849271 SS15756640 QQ12738637 RW32029489 XX0504585 SX9811473 SX50944985 QR5703643 WY3677521 QX64837767 SS35153331 SS35153331 WY3677521 RW68548410 TT040604 TQ03636596 RW16492883 RW16492883 RW87953346 RX87039266 SS59203400 TR7268030 SS59203400 SS59203400
DF49860217,SP59491867 SR18113289 QQ80929461 SS68128234 SV32129790 QQ1299360
CJ30631258,QQ14350408 SR63097785 TY4693063 RW40052708 RX06565970 RQ95745382
JC5496510,TR32519602 QQ16367368 RT28145712 WY9782433 QU97380017 XR3015621
DD93069828,QY40265937 RS6468864 QS70289455 RR32765899 QQ16957623 RP07279414
DD16715342,SY9364804 SP46805064 QQ20849582 VQ8783038 SS29566428 RQ74911504 RX4003894 TP50261217 QQ79651886 RQ75249529 SX89211600 SU61205682 UX1543591 TQ18369012 QQ61382369 ST22533807 QW99014052 RR73085791 SP36332464
CF57219570,QQ24353248 SU04982125 QS28882359 SU73523098 VT37434 US675398 SW83327786 QX13646982 TQ1688154
BE7852768,SV43346333 QS36550405 WT7845900 QU88010656 WV6157199 VR2003251 RX65762984 QQ28274822 SR89683998 SQ99229320 QX42491212 SW73489407
DG14158257,YU5398943 QW5229279 QX76951633 ST63879879 RU51881360 QU32377761 QQ33147752 SY34491209 QT98441841 QT91066879 TT5373500 SV32072502
BF67057770,YX978060 YQ5403718 ST77891691 TP82601014 RS72725650 QT48086840 XP2067141 RS07150378 XT3570927 QW76393554 QQ33385189
CC64585544,RQ86054523 XR1546192 RT56139530 QS32759137 QS32759137 QS59710437 RV10561518 WU3115138 QV95480317 UX7628640 SV17750746 YR9607923 SP57340966 XY3326926 VQ5488222 QY14791953 SY68395368 QY14791953 QQ33385189 QQ33385189 RS79850649 RS79850649
DB56650528,XR1546192 RS03517156 RS32683796 QQ33385189 RX56475163 TQ98698180
DC58281955,QT88068589 RQ30616732 VS3659090 TQ97279783 TX810467 RT15873572 YS9291841 QR12947698 SS49548561 QV20441934 QQ33385189 SU94729381 SP47285147
FH2449222,QT27376534 QQ33385189 QV95480317 RV33697384
BJ67689783,TR49979866 QQ34231092 QV66413374 XV1455380 SV29495507 TQ70145082 RW79174239 RR74349979 RV53321720 SS30051251 RX60014925 WS1289734
EB56731925,ST29508261 YU5398943 RU29072432 RT15873572 WQ1611185 QQ39465813 RX30173169 QT97764698 RQ57645470 XP0349173 XY6333395 RV10494844
BA34249941,WV9820406 SP50850143 QQ40866581 QV7252762 RT60957668 QY64407998
EA81761804,RS50143315 RP28042509 SW02386514 WX8716103 QQ46784351 RR74328264 QW03662408 VY1282771 SX75198199 ST80087256
BG14557413,QQ46909088 VR0028937 SU90807274 VY3206007 QU00592227 XP5963128
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 SX61842266 QS74817425
EB75659797,QV7252762 QQ47733770 SY46692042 SS90105219 RR37302185 UP9781557 XP3596418 QR43481310 QT44583217 XW2052061 RR34592975
DI33425001,RS52794406 QQ51132938 SS13795740 QQ51132938 SU67156235 SV50969064 TS0873264 SS92527422 RV44045385 RW39447505 QY12632087 QV84415115 YW210112 RT00372017 SS67271873 QR21822553 QV84415115 QY99660851 SP79945961 RQ4089778
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
BA75126714,VS3572331 QS43107637 TP4584045 XV6512763 TP13025273 SW22448563 RX33450000 RP0586552 ST41655380 QS33188058 QY75638328 QT56576726 SY86920873 RP91251917 TY0590226 VQ2644906 RT47396369 QV69604733 RY97290586 US9541742 QV47929068 QQ54950496 US0014408 UX4811498 SU42590909 RS30544471 SX66658418
BC0053518,YU5398943 QV00413013 RU29072432 XV1118590 ST04987729 SR19059524 SQ18974631 QQ55472355 RS69873901 RR82291531
BA17536864,SQ50441220 RX05037878 ST99428374 QY9858305 RW31716338 QV99663431 WU1599722 SS58064160 QS7663137 XY8889852 QQ59994451 SU98138867
II5331957,RU09477415 QV49692139 TR15173213 QQ62004917 YU5002198 RY92630849
BH6349030,TQ33637044 RX24762134 SU75536012 WY1187416 QQ6205891 TR24104772
EA40113414,XR1546192 QQ62270076 UU3678266 QW41634425 RT15873572 TQ98698180
DD08369328,YU5398943 YY7119679 SY81414613 QQ64494804 ST10736122 RV13114347
DJ11822363,RW76357538 QQ6503895 TR60484947 QS83850843 SR42928083 SP27352986
CJ21156307,QQ67497006 SU08322706 RP30801280 SS77452001 VS3397465 UW2112673 RP51799233 QS77112530 QW81691537 SU27773293 WY7378040
DE86057072,QT74416640 QQ68483619 QT71140446 QT98441841 RV26154283 RY21824776 SU26965347 QW85099143 SW63851020 QW93588465 RR23651182 RU69103422 RR37504401 QW42345117 ST38779574 WV7782490 TY1095881 QT28612515 RQ50760652 SS50877007 RT22072300
GI7595500,RS01324542 RW61684874 QR32655838 VR2943286 QQ70318717 TR7450245
CE99645933,YX4533875 QQ73584072 ST80624055 QT39955445 YR0638337 SU81275802
EB22483286,QY40144951 UX0944656 TQ00467276 RX92429018 QU8205194 SX03531290 QQ74322982 SW29527390 RW92119811 QR70821753 TQ59151915 QV43733273 QS63299595 QY3057331 SW84929022
BD36647234,TQ56683850 YU5398943 RV43833505 RQ30616732 WY7638314 QY27168893 QU70314869 RV91609942 QV41873670 RX2265232 QW73230862 QY35315082 VY2075109 QQ84964740 QV36407015
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 XX16449 QQ87034903
CB87183134,SQ37171860 TT0970262 VY3050209 TP89204268 QQ87086028 QW09594652
CC09002289,QV04324184 SY2166594 RP20022404 TX3236510 QQ88805929 SS15662669 RT53241445 SY46862286 QX33196462 QU24561927 SP2720508 TQ330505 QV78019857 SX9805714 RV25684328
CA27353775,QQ89547370 SX00668884 RU06208118 XU8488892 TY1161389 QU47826436
CJ3887296,ST80624055 QR55629030 SV01196821 RQ75450462 QQ96882187 RR79603197
DC81890361,QR03574711 QY39373766 SU72612838 YT512525 SP06554485 TP34045801
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CI25444746,YU2519340 QY02753965 QR03717384 RV8233790 RQ49464820 RP07279414
FA0590864,TP87098830 RS45395514 QR03717384 RV8233790 RQ49464820 RP07279414
GJ3535188,YU2519340 QY02753965 QR03717384 SS09338938 RQ49464820 RP07279414
BF24520597,QR05670273 RS68083210 QR32399528 TR03571618 RS0117918 TY512724
BG96361679,WQ9337372 UX2672945 QR05670273 RV26540872 SY29507420 RW28427768 UV3395736 YW4347338 TR52287704 TY6131340 QY07550340
GE8889363,QR05670273 RR24313777 SR54991059 WQ9337372 SV10629096 QT21349430
EJ1840802,QR11578449 QX01025265 RU927492 XY1266900 TR80897548 TP72954907
HC4978354,TQ45684767 RR49176184 QW84460112 SW71702746 WW0278298 RS57122965 QR11708085 RT15873572 RW95929444 RP46473726 ST80624055 QR41270051 VV7121041 ST16395266 ST16395266 TP7061424 QX65069375 SP46869585 QX65069375
CA07776821,SQ74177804 QR13255557 RQ70142135 ST02377961 SR36979875 RP72654397
CJ54864792,RU19019736 QV56749821 QS21452952 SW06170359 QW4289497 QY28569785 ST17632652 QX31967705 SX19599403 QT4329426 RU3589568 RW22317680 SS65983510 SQ20537018 RX23348542 RX00200908 QV43010658 QR15962379 SP12452481 SY69706469
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
EB65509784,RQ53037761 QV13671569 TR42816413 RX24024899 QR17440720 SR89683998
GB1059554,QR22992905 XY7667289 SS29773282 SX12153136 QT41699239 RX99306830
EC22590338,QW63016232 QR24903972 YW6859786 RQ53821115 RT90438703 RT06637710 QW82916605 QS80816019 RT34399746 SP0004583 QV15092494 QY86416649
DC85425249,QW38134091 QU48754507 QY21275 QR26009206 RQ56780216 SW85387487 RR71782630 TP96699700 SY10184716 WW9606777 RX27139478 SQ62919464
BI15513076,QR31053829 QY17405339 WW1048344 SW14846142 RQ44335101 RQ58886392
FE7476091,RR27701444 QY83407490 RQ83498812 QR34490218 QY15380946 TR17931794
BF55282107,RQ98931282 RS11572043 ST88779034 VR7338344 QR38591141 RX44691787
BI54575078,SS98368733 SS49548561 SP47285147 QR41270051 RP45413792 RV91215697
DJ70062925,SR56009463 YQ4641836 RT48320909 QR41270051 RV42068464
JG920130,TU0130761 QR41270051 QW76393554 RV28680570 RT29675854 VQ5488222
CG1990895,SS20505228 RX15171271 WT5914541 QS06613841 SU42075399 RR70458671 QV30022509 QR5067550 RX9404082 SQ11155015 TQ01549335 QR67316763 RP38842201
CH91418962,SS78482079 TR23848259 VR2003251 SR5043475 QX11629670 RQ53037761 YP7836813 SY61489941 SS27844721 SW97841998 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
DH98708300,RQ53037761 XS4360181 QR5579007 RU4046741 ST83869180 RW98291665
CB93628344,VP2394192 YU5398943 SR76213471 RU29072432 SV56771393 TV5657177 RV62935109 QR59109743 QU56475107 RR02694777 QY21897790 SR49252679 WQ1611185
BJ35452377,RX22548338 QR97375856 UW8876481 QX41503354 RV5740872 QS33874666 SQ26631984 QU4173769 VS5799819 SR66414126 QR60659849 VQ6825218 RT91721612 QR82082433 RR85108120 QY73916091
BD17928829,TP71751701 QV60158596 RS6468864 QR62111436 RY37515293 SY78290343
CE77144867,TQ05510328 QR69035551 QV60158596 RS6468864 QX55529308 QR62111436
CF56133275,VS3659090 SU4333473 RR97223691 QR63370906 SV12493798
EA30798150,TQ25420656 ST81603259 SU09100603 XX1346279 UW3886273 QR68088620 TR33837355 RT47943335 SS15040094 TR03627753 WY9782433 QU01679119 SR51813967 RT28145712 XY9234866 VW5888033 XR3015621
BA60099431,SW12070556 QX53435067 TP80944038 SS09338938 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 VW3098017 QR69035551 RV8233790 RP07279414
CI15174275,YU2519340 RP73609284 QR69035551 SP48578499 RV8233790 RP07279414
DC70633490,TR44463632 QR72961219 VW3098017 SS09338938 QR69035551 RP07279414
DG37069534,YU2519340 RT18142030 TP80944038 RV8233790 QR69035551 RP07279414
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
EA91804141,RX14929505 QR72700922 QT16418718 ST67552102 QX11021363 SU26046417
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
DD50877536,QU60093320 QS95068547 RP65683170 SY17524398 QW91598205 XR1546192 QR80644689 RY73911742 QT42934258 SQ56836239
CB24468398,YU5398943 RU29072432 SX05108320 XV1118590 SW35036412 QR81108322
EB99616576,SQ64534147 TP0356575 WY7638314 YU5398943 RW14876429 VP2394192 RU29072432 QR94433853 SS10353908 QT87327799 RW0532321 XR886770 RT81417302 RV45454646 QX26343214 QY08625006 QR90210464 XR1614261 RT20150606 SR76213471 RY53981660
CF73722639,QW16470668 RU48272502 QR94336672 TQ05510328 TW2699259 QY02753965
DD65349866,QR94433853 SU19129293 RX30173169 TQ93610911 TQ62137499 SQ35553288 QS33552095 RQ53348068 WY9356822 SQ98478289 SS6783397
BB50230846,SR16854901 RX95178379 SV3096366 RW40996837 QV45204489 VP3768826 QR94755971 SY51957899 SY14593969
IE0865386,RY98372996 SW8308819 QY73916091 SQ26631984 SR59486668 QR97375856 ST08530820 UT6889678 VQ6825218 SU31332626 VR3791878
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
CH5264384,WU7619631 SY15796357 QX1219102 QS41191313 QS06257783 TP14695040 WV2391043 SR16974136 ST00642235 RR45352316 YW3265170 RT01458775
IE4324358,QS33077999 SX31661369 QW38149624 QS0911918 SU77726402 RT30405430
CG5682801,WU1749751 VT5128809 TR38847438 TR3286334 RT15873572 TP02891827 SV72109301 QX53948415 QS10511988 RU65498979 SV34298859 RQ02453106
EC46728549,WW1676713 RQ33183406 QS61307272 RU29072432 RT89566262 VP2394192 TQ16595591 RR49210117 SR30650403 ST54377311 SS88135408 QS13929779 TU687644 SP29325544 SP01071751 RV50202363 QV38992821 XR7394707
EA30525076,YT1395439 RU67184413 RR32765899 QU57343462 QS16988613 QS70289455
CJ40390801,SP03433560 QU50049026 YS7969852 TS64520 QV70889080 ST28913660 QX02524531 XQ0563397 SV38176256 RP38842201 QS19055966 RT1344738
DD87377708,SQ28414020 RR03480307 SW8442814 QS19886393 QV744769 QU9721752
CJ85391759,TQ94031651 SS81455240 SP39309993 TY7198144 QY66266774 RR21249291 SU01505424 RV22473733 SV59345285 SQ02683928 ST48037031 SY45518849 QW73358985 RX94424874 QS20937087 SY30422129 YR9809053 RY56336268
BF65310892,TR32519602 SR81130769 QU1502491 QS23913377 QU97380017
EC61865653,RW48209109 QU48928340 ST80624055 TQ29023810 QS25647788 YQ5403718 US0307239 QW71812765 RV21503414 SR2219501 RR14608095
CC7195072,QS32759137 WQ9337372 RV27346430 TR00394007 VT3346765 QS90707377
JJ5064362,SS31390995 QS34367841 QU63973355 TQ25754193 RT76622244 VU6688286
IF1286067,QS40479010 QS82852410 RY12359758 SW70815990 VX8975255 SP00227659
DD98074284,QS41096506 QY07768249 TP35948758 SY78187960 QY51496954 TS2884667
EA78937413,SP40691375 QV82999037 VW648066 QS42847040 SS17052947 VY5330828
EB01519751,XV2976415 QS47542349 TQ40663220 SX28664529 TR7097190 TR58442948 RX03416473 VQ5488222 XY3326926 SX01433102 XY7667289 RQ14066448 VX8225431
CB8125888,WQ4391510 RT82084054 RT73561029 QS52928000 RS74825098 QY60313393
DI43287866,RU29072432 YU5398943 RW76357538 QU3565237 VV7779361 TR68654829 QS60334065 SU65166403 QS90707377 QU32377761 SV32072502
BI10026348,WW1676713 QS61307272 VP2394192 XW8192149 RU90934028 QU69838328
CF79352265,QS61307272 WW1676713 QX62794029 QT97764698 SP04689246 RS84544175
DA6422496,QV00413013 YU5398943 WW1676713 QS61307272 RU29072432 VP2394192 QX62794029 SS72111380 XV8932064 SR1141387 QY21897790
DC39836164,WW1676713 QS61307272 RQ33183406 QV00413013 YU5398943 YU5398943 RY38463739 RU29072432 RV43833505 RV43833505 RQ30616732 YP7302600 RQ30616732 VS3659090 RP39358442 RP39358442 RT01458775 RT01458775
DF04868122,RU29072432 YU5398943 WW1676713 QS61307272 YP7302600 RV43833505 TP45444993 RT25916002 SY76993681 TP3202920 RT01458775 XY8403969
CH2886293,YU5398943 QY9858305 QV00413013 SY26022702 RU29072432 QS90707377 QU32377761 QV11840162 RR37504401 SR64448398 XY9419077 SV55295959 QT28612515 QS61741648 SV32072502
DB04132371,QS63619788 SX69571263 RP79614127 SS88395910 QY7942693 QV88286558 XQ1590455 RX39246665 TP21236305 TR7802891 RS63192851 WU2084125 QX32632366 QY93199919
BC51857185,XT306188 RX01788819 QS64587311 RW49567415 SV15755136 UX8843412
BA13594520,YU5398943 YW217712 QS70244570 SU54433899 QY26015481 SQ83605169
BH42267789,RX23343043 RS6468864 RR32765899 RU67184413 QS70289455
BD15208123,YU5398943 RU29072432 QU32377761 QS90707377 SW35101795 SX75231517 UR2741694 YX6099040 QT45028465 SY38809089 SU65166403 SS14895954
BF53019839,RU29072432 RW70527444 YU5398943 RV15984474 TR05554879 RT55219297 UR6418317 RP96635407 SU65166403 YP2869993 UR246840 SY34491209 QS90707377 SV32072502
BJ64994682,QS90707377 RU29072432 TT8070308 QX6104502 VT5163767 SX58223520
CH23711433,RU29072432 YU5398943 RW74259276 RQ28371414 QU32377761 QS90707377
CH26466130,RU29072432 YU5398943 QV97930615 QS90707377 QU32377761 SV32072502
CI55659739,YU5398943 RU29072432 QS90707377 QW36093461 QV11840162 QU32377761 SU51855555 SY53952340 QU99219405 SS14895954 SU65166403 SV32072502
JA5852095,QV00413013 YU5398943 RU29072432 SY26022702 WQ9337372 WQ4391510 QS90707377 QU32377761 SX73822688 RY08519477
CG43058163,RW90657295 RQ81644863 QT01069734 TR53737282 QY98964568 QU57343462 RR32765899 SV00053010 RU67184413 RP07279414
EB04928393,QT01946527 QY58166234 SX74059726 SQ50441220 RP02132690 QU21370885
GI4722612,QT88068589 RV52552299 UU9618821 RR12943097 QT0337530 RR62994085
EB70453600,SX98095594 RY9696797 QY54528574 QT06383414 TP13950788 SP71822251 UX0504008 RT63159061 QV90154685 XT684334 UQ1362023
BC10507520,QT73914288 YV8466974 QT07744396 SR41864350 SQ24721005 RX25386316
GH0504249,QV35880727 QW69873692 QT1146193 RT12119621 QY48173913 VR9780337
BA18886228,QV00413013 YU5398943 RU29072432 VP2394192 RV10494844 QX62794029 RU20169151 QU43005236 QT1747067 VQ3851355
CD17630684,QT30108025 ST69813488 RX03195749 TQ42633382 RX89060532 SW79243813
CG89941153,QT49135207 QV01916220 SP83830288 SV37523569 SU65166403 TR83510412
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
EA60379526,QX10747729 VW2757840 SX28664529 SX79292193 QT66528489 SS27788367
