biker_id,tour_id
BD50285710,QX24709964 TR67881656 QP41499194 SP66321838 QU95241082 RQ45223158 SV39467255 UR4691289 QV60874393
CD170479,QV00413013 RU29072432 YU5398943 QP63306856 RW76357538 RW82403445 XV1118590 RQ42755647 QU32377761 SW35036412 QP44854627 TQ82729306 QS90707377 QY96503357 XQ3650546 RW53736442 RT05536413 RP99424186 QW53679456 SV32072502 SY85899647
DH93812304,YU5398943 SS00948291 QV11840162 QY43255162 YX6099040 RV88888297 TT5373500 QW94486525 QP44854627 QS90707377 QU32377761 SV32072502
JF170590,RU29072432 QV00413013 YU5398943 UU3400622 QX27572703 WS460149 QW60953513 SW51042480 QV90420493 ST16874251 RW05765590 QY71885970 QY36167908 RV55831834 TV0925649 QP44854627 QU32377761 QS90707377
BA30441254,QS01997573 SV98731704 RP20205490 WR7714452 RV70146105 US0021453 SW92116629 RS77296815 SX74363313 RW43813328 QP4607440 VT442250 RQ08986641 QQ17746020 SS19071521 QR98449638
DI34655845,QP53235337 RQ68969773 QX19837770 QW40256327 SW63253189 SU83871144 SU83871144 QS89928885 RQ55939936 SW66848512 SW66848512 QP7443528 SR33419825 RP58463423 RP58463423 RV7727906 SS77584734 TW443771 SY71390766 SV59662790 SY54561766 YT1196361 SY51671760 YR1197600 YR1197600 SY73696886 RV11379231 SU12026987 QX21342748 SV47265906 WV7220247 SR01835846 SR01835846 QT10614402 QY29873511
BF48216840,SQ92554396 RW8489979 SQ29504825 RS28211583 RU95699357 QW40159503 SU96095472 VQ8917454 SQ8862099 RQ06690920 TR31267316 RS88010027 WT6090405 QT59514053 QY05807810 RT25935882 SV83968161 QY97487607 QV65415662 QY341280 RT02098473 QP5718448 UV286280 TP8698482 UT4654350
CD84215566,QP609218 SS82116221 QP77569445 RR21155670 RQ75520870 QU78537301
HF001773,QX92018889 QW16470668 RV21315686 QP609218 QY02753965
CE2737714,TR19250662 VP1922837 RV95404171 QQ00158098 QP61411905 QT86375750
CD61587577,TU299662 SP37717443 QP64676677 VP1724573 QV09864127 RQ64122730
JJ9268198,RW94260340 RT15873572 SV4572656 WQ1904904 QP64885201 VY1970985
BC79721997,WU3115138 SS12315763 QP65213296 SY22480541 QW76797476 TP02702641
CI85761776,QV3992226 SV76123091 SS35311287 VX6023870 ST07521586 QW32452113 QQ1865818 QS48764141 QP66010345 QX690082 SP17798619 QQ93557066
BA73188652,RU29072432 QS29734614 SQ98275968 QP66708183 SR32053960 QU6790944
CH54172608,QP68825763 QS81165425 QU48928340 SR42166240 SY03656386 QQ96882187
DG01181201,QP68825763 SU3933726 QS59710437 QQ33385189 QR80177873 RT15873572 WS2997628 QW95371268 XT3570927 QT3408758
EA22287072,QP68825763 QS32759137 RP29179615 RV50542682 SY03656386 RT29693803
FA521271,QV67438718 SR11023626 QU70912780 QY27775201 YX2322965 QP70478164
CC54327912,RS92374410 RW05882453 VP5781708 QR69960949 SV48232990 TP32794844 VX4266372 SP16174135 QS26604587 RY78944992 SY43631332 TR56469902 RQ42921098 SV74503714 SY00421971 SP29154892 SW52550750 QY27488321 RR6825255 SU36688266 RQ51031983 YR0600431 RU48227077 SR15487391 QY19672247 QP70630186
BA44598291,YU2519340 QP76364848 QX16813281 SX49306291 QQ51525474 QR03717384 SQ03100779 RQ49464820 QR69035551 RP07279414
BE32546106,QP76364848 QT65929077 RW29267396 QR69035551 QY02753965 RV8233790
BE74879368,QP76364848 QR69035551 QY02753965 VW3098017 SS09338938 RP07279414
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
CE21584601,QP76364848 QR03717384 QR69035551 RQ49464820 QY02753965 RP07279414
CG33145288,YU2519340 QP76364848 QX16813281 WX2683695 QR03717384 RQ49464820 QR69035551 VW3098017 RV8233790 RP07279414
CH87637778,QP76364848 YU2519340 YQ0169576 QT51401793 TR44463632 SQ03100779 TP80944038 QR03717384 RQ49464820 QR69035551 RP07279414
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DE82692814,QP76364848 SQ20715480 UQ6796945 QR69035551 SS09338938 RP07279414
DF50832930,YU2519340 QP76364848 SX49306291 QR69035551 RV8233790 RP07279414
DF94171699,QP76364848 QQ51525474 QQ32763322 QR69035551 RV8233790 RP07279414
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
DI38242688,YU2519340 QP76364848 QX16813281 SX49306291 RT18142030 QR03717384 SQ03100779 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
EC44826201,QP76364848 SX49306291 RU49322104 QU48058369 QQ98319209 QR69035551
FI3119832,QP76364848 YU2519340 SX49306291 QR69035551 RV8233790 RP07279414
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QR69035551 QY02753965
HA0438783,YU2519340 QP76364848 SW76957253 QR03717384 SQ03100779 SX49306291 RQ49464820 QR69035551 VW3098017 RV8233790 RP07279414
CA54648409,YU5398943 TR2024082 RV4093631 QT01905636 VT2644408 TQ03800848 RR37045476 SQ90231827 XY6485186 SR76213471 TQ77339177 RT38434714 QP78399009
CG38473114,RP0825836 WU0079596 TY1161414 SS84511898 SS47784034 WP2032205 QQ37010796 RR59216780 SQ91068419 QR75822727 QY86891478 SS98247231 QP78399009 XP1248966 YY8267429 WV0705045
BI27991074,YP7302600 RV43833505 VS3659090 RQ30616732 QP81122807 SV4721213
GF4235318,SU57752126 RT90603461 SU01620432 RY86124911 SQ83605169 QP81122807
BC58740073,QV00413013 QP82833698 RS94399969 QX29625839 RR64041858 RW40270294
EC69957924,RW21339456 QQ79651886 QP85255811 SV97332645 QU84032720 SP76674861
CG16219713,RQ05083541 SP74569974 TR06665392 QU49564349 QP85747802 QW69590720
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
DJ43175229,RU8676103 SW47115394 SS99197241 SX39967033 SX39967033 QV99116640 SR2567970 QQ47537500 QQ47537500 TQ78250062 QP89632536 RR23569283 YS2459990 RW13137893 QW75180166 RU15291685 SX22409571 YY6491337 YY6491337 TQ67096253 SY66478016 YP1303979 RT35261389 TR54164270 TQ86902667 SY96685669 YP6531778 SU3850493 SU3850493 SU23553728 SX11881163 QS79185675 SQ00093322 QX29766016 WU7252209 XU675684 VX2667459 RV16959506 SW79103948 SW79103948 QV79520303 QV79520303 SY4293006 RW62265549 QV158771 XT5956763 XP6696202 QT91291821 SR85475817
BA67164735,RY34042058 QX2153266 SW07599484 QP98863093 ST39956212 TP85649365 SS44118120 QY44950450 QR03120960 WP6941746 SY34988771 YV4696705 RY80561647 QV65286634 YV4417452 WS512801 SV57419629 QW28535880 QW01861494 QQ06466179 RP89631359 RS84254802 QP94725860 ST57347530 VQ2529118 SV11536448 QY53210268 WR461116 QU36015047 QY86487861 SX65317184 SR13813029 SP96404071 RT36500227 RV57070627 TR60285407 SQ52673869 TQ11934872 SW08910341 QS44083815 QW22968298 SW87631270 SV49047558 RS7764772 RP0354622 TT9812514 QQ05514937 UV0848526 QR57844994
HB3889887,WT1936389 RP43455253 QP95206162 QW76393554 QV99561506 SX07386691
CI18909605,QS95640727 SX96502134 QV70109616 QP95856197 SS88135408 RU56636029
EI3141559,RS03635604 SV01943023 SQ87773396 SU81275802 QQ01073006 RQ43656308
BE87498370,QQ49588581 QR2777568 RU9138075 QR63459475 RU05330132 QQ02483880
BG61089307,YV6971643 XY9234866 TR03627753 QQ0357109 VW9700922 RT28145712
DE64554032,QR70829015 QQ03665416 RR58521927 RX94128040 XX9795193 VT5163767 SQ80988532 RR64041858 RW77472459 SS97593388
DF8368837,QR80269047 QR80269047 QV99663431 QV93226702 ST18415418 QT01905636 SP53102253 QQ14350408 ST75854859 RX59670510 RS79850649 RS79850649 QW69487166 SX35917768 RU71460566 QQ10231970
IC6927178,QV00413013 RU29072432 YU5398943 QU17488130 QV89486051 RR1202458 QS71024414 RS73204206 SV48914854 QQ10543265
CG86965763,YT0261225 QQ11902281 QS35898508 SU46861867 RQ03350077 RW01293208
CI37984655,SP03210851 QQ12738637 QR5703643 QR36456605 RX87039266 TQ03636596 XX0504585 TT040604 SS15756640 RW68548410 SX9811473 TR7268030 RW87953346 RW16492883 RW16492883 QX64837767 RX14849271 WY3677521 WY3677521 RW32029489 SS35153331 SS35153331 SX50944985 SS59203400 SS59203400 SS59203400
DF49860217,SP59491867 QQ80929461 SV32129790 SR18113289 SS68128234 QQ1299360
CJ30631258,RW40052708 QQ14350408 TY4693063 RX06565970 RQ95745382 SR63097785
JC5496510,TR32519602 QU97380017 QQ16367368 WY9782433 RT28145712 XR3015621
DD93069828,QY40265937 QS70289455 RS6468864 QQ16957623 RR32765899 RP07279414
DD16715342,SY9364804 TP50261217 RQ75249529 UX1543591 QW99014052 SP46805064 RQ74911504 RX4003894 ST22533807 SS29566428 QQ79651886 TQ18369012 QQ61382369 SX89211600 RR73085791 SU61205682 VQ8783038 QQ20849582 SP36332464
CF57219570,SU04982125 TQ1688154 QQ24353248 US675398 SW83327786 QS28882359 VT37434 SU73523098 QX13646982
BE7852768,WT7845900 VR2003251 WV6157199 QS36550405 QX42491212 SV43346333 SR89683998 QU88010656 QQ28274822 RX65762984 SQ99229320 SW73489407
DG14158257,YU5398943 SY34491209 QT91066879 QX76951633 QT98441841 QU32377761 TT5373500 ST63879879 QW5229279 QQ33147752 RU51881360 SV32072502
BF67057770,TP82601014 YX978060 RS72725650 QT48086840 RS07150378 ST77891691 XP2067141 YQ5403718 QW76393554 QQ33385189 XT3570927
CC64585544,WU3115138 XR1546192 QS32759137 QS32759137 RV10561518 VQ5488222 XY3326926 UX7628640 RQ86054523 QS59710437 QY14791953 QY14791953 SY68395368 SP57340966 SV17750746 QV95480317 YR9607923 QQ33385189 QQ33385189 RT56139530 RS79850649 RS79850649
DB56650528,XR1546192 TQ98698180 RS32683796 QQ33385189 RS03517156 RX56475163
DC58281955,VS3659090 RQ30616732 TQ97279783 QT88068589 TX810467 SS49548561 QR12947698 QV20441934 RT15873572 QQ33385189 SP47285147 YS9291841 SU94729381
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
BJ67689783,SS30051251 QV66413374 RV53321720 QQ34231092 RX60014925 XV1455380 SV29495507 TR49979866 TQ70145082 RR74349979 WS1289734 RW79174239
EB56731925,RU29072432 YU5398943 RX30173169 XP0349173 RV10494844 RT15873572 WQ1611185 RQ57645470 XY6333395 QT97764698 QQ39465813 ST29508261
BA34249941,QY64407998 SP50850143 WV9820406 QV7252762 RT60957668 QQ40866581
EA81761804,QQ46784351 RP28042509 SX75198199 VY1282771 QW03662408 SW02386514 RS50143315 WX8716103 ST80087256 RR74328264
BG14557413,QQ46909088 VY3206007 VR0028937 XP5963128 QU00592227 SU90807274
CE13089165,RR51273418 QQ46909088 SX61842266 RY78630628 QS74817425 TQ68094163
EB75659797,SY46692042 UP9781557 SS90105219 QT44583217 QV7252762 QR43481310 QQ47733770 XW2052061 RR34592975 XP3596418 RR37302185
DI33425001,RS52794406 SU67156235 QY12632087 SV50969064 RQ4089778 SS92527422 QY99660851 RT00372017 SS67271873 SS13795740 SP79945961 RW39447505 QV84415115 QV84415115 RV44045385 QR21822553 TS0873264 QQ51132938 QQ51132938 YW210112
DA63570853,QQ51525474 RT18142030 QR03717384 SX49306291 QR69035551 RP07279414
DF6982085,RT98491194 TR44463632 QQ51525474 RP73609284 QR03717384 RP07279414
BA75126714,SW22448563 TP13025273 TY0590226 TP4584045 QY75638328 SY86920873 QQ54950496 QV69604733 RP91251917 SX66658418 RY97290586 VS3572331 XV6512763 US0014408 US9541742 RX33450000 RT47396369 ST41655380 QV47929068 SU42590909 RS30544471 UX4811498 VQ2644906 QS33188058 QS43107637 RP0586552 QT56576726
BC0053518,YU5398943 QV00413013 RU29072432 XV1118590 ST04987729 SR19059524 QQ55472355 SQ18974631 RS69873901 RR82291531
BA17536864,ST99428374 SQ50441220 QS7663137 RW31716338 QV99663431 WU1599722 QQ59994451 QY9858305 SU98138867 SS58064160 RX05037878 XY8889852
II5331957,QQ62004917 YU5002198 TR15173213 QV49692139 RU09477415 RY92630849
BH6349030,TQ33637044 TR24104772 WY1187416 QQ6205891 RX24762134 SU75536012
EA40113414,XR1546192 UU3678266 QQ62270076 TQ98698180 QW41634425 RT15873572
DD08369328,YU5398943 YY7119679 SY81414613 RV13114347 QQ64494804 ST10736122
DJ11822363,RW76357538 QS83850843 SP27352986 QQ6503895 SR42928083 TR60484947
CJ21156307,QW81691537 RP30801280 QQ67497006 RP51799233 QS77112530 UW2112673 SS77452001 SU08322706 SU27773293 VS3397465 WY7378040
DE86057072,RY21824776 TY1095881 QW42345117 SW63851020 QT98441841 RR23651182 RU69103422 QQ68483619 SS50877007 ST38779574 QW93588465 QT71140446 RR37504401 WV7782490 QW85099143 RV26154283 QT74416640 RT22072300 RQ50760652 QT28612515 SU26965347
GI7595500,QR32655838 RS01324542 TR7450245 RW61684874 VR2943286 QQ70318717
CE99645933,YR0638337 ST80624055 QQ73584072 YX4533875 QT39955445 SU81275802
EB22483286,TQ00467276 RX92429018 QQ74322982 QU8205194 QY40144951 SX03531290 QY3057331 TQ59151915 SW84929022 QS63299595 RW92119811 UX0944656 QR70821753 QV43733273 SW29527390
BD36647234,WY7638314 YU5398943 RV43833505 RQ30616732 QU70314869 RX2265232 QQ84964740 QY35315082 RV91609942 TQ56683850 QV41873670 QV36407015 QW73230862 QY27168893 VY2075109
BE27626481,RS39839832 XX16449 SU6240482 QQ87034903 SU72977792 QV11450851
CB87183134,TT0970262 QQ87086028 VY3050209 SQ37171860 TP89204268 QW09594652
CC09002289,SP2720508 QU24561927 QX33196462 RT53241445 SY46862286 QV04324184 RV25684328 RP20022404 SS15662669 TX3236510 SY2166594 TQ330505 SX9805714 QQ88805929 QV78019857
CA27353775,SX00668884 QQ89547370 RU06208118 XU8488892 QU47826436 TY1161389
CJ3887296,QR55629030 RQ75450462 RR79603197 SV01196821 QQ96882187 ST80624055
DC81890361,YT512525 TP34045801 QY39373766 QR03574711 SP06554485 SU72612838
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CI25444746,YU2519340 QR03717384 RQ49464820 QY02753965 RV8233790 RP07279414
FA0590864,TP87098830 QR03717384 RS45395514 RQ49464820 RV8233790 RP07279414
GJ3535188,YU2519340 QR03717384 RQ49464820 QY02753965 SS09338938 RP07279414
BF24520597,QR05670273 QR32399528 RS68083210 TY512724 RS0117918 TR03571618
BG96361679,QR05670273 WQ9337372 RV26540872 UX2672945 TY6131340 SY29507420 RW28427768 UV3395736 YW4347338 TR52287704 QY07550340
GE8889363,QR05670273 QT21349430 WQ9337372 SR54991059 RR24313777 SV10629096
EJ1840802,XY1266900 QX01025265 TR80897548 QR11578449 TP72954907 RU927492
HC4978354,RS57122965 RW95929444 RR49176184 RP46473726 QR41270051 TQ45684767 SW71702746 QX65069375 QX65069375 TP7061424 RT15873572 ST80624055 SP46869585 QR11708085 QW84460112 ST16395266 ST16395266 VV7121041 WW0278298
CA07776821,SQ74177804 RQ70142135 QR13255557 ST02377961 RP72654397 SR36979875
CJ54864792,QT4329426 RU3589568 QX31967705 QS21452952 SX19599403 SS65983510 QR15962379 RW22317680 QV43010658 SY69706469 SW06170359 RU19019736 SQ20537018 QY28569785 SP12452481 QV56749821 RX00200908 RX23348542 ST17632652 QW4289497
DI49582471,QV82999037 SQ62026668 RW62181586 US3528858 QR17136514 RU85726527
EB65509784,RQ53037761 QR17440720 RX24024899 SR89683998 TR42816413 QV13671569
GB1059554,SS29773282 QT41699239 SX12153136 XY7667289 QR22992905 RX99306830
EC22590338,SP0004583 RT06637710 QR24903972 QW82916605 QV15092494 YW6859786 RT90438703 QY86416649 RQ53821115 QS80816019 RT34399746 QW63016232
DC85425249,QW38134091 RQ56780216 RR71782630 SY10184716 QR26009206 RX27139478 QY21275 QU48754507 SQ62919464 WW9606777 SW85387487 TP96699700
BI15513076,SW14846142 RQ44335101 RQ58886392 WW1048344 QY17405339 QR31053829
FE7476091,RQ83498812 TR17931794 RR27701444 QR34490218 QY83407490 QY15380946
BF55282107,QR38591141 VR7338344 RQ98931282 ST88779034 RX44691787 RS11572043
BI54575078,SP47285147 QR41270051 SS49548561 SS98368733 RP45413792 RV91215697
DJ70062925,SR56009463 YQ4641836 QR41270051 RV42068464 RT48320909
JG920130,TU0130761 QR41270051 VQ5488222 QW76393554 RT29675854 RV28680570
CG1990895,SS20505228 QV30022509 QR67316763 SQ11155015 QR5067550 WT5914541 RX9404082 TQ01549335 SU42075399 RX15171271 QS06613841 RR70458671 RP38842201
CH91418962,RQ53037761 VR2003251 SS78482079 TR23848259 QR5067550 QX11629670 SY61489941 XW962584 SW97841998 SR5043475 SQ99229320 SW73489407 QS0493588 YP7836813 SS27844721
DH98708300,RQ53037761 RU4046741 ST83869180 RW98291665 XS4360181 QR5579007
CB93628344,VP2394192 RU29072432 YU5398943 SV56771393 TV5657177 SR76213471 QU56475107 WQ1611185 SR49252679 QY21897790 QR59109743 RV62935109 RR02694777
BJ35452377,RV5740872 UW8876481 QX41503354 QR97375856 VS5799819 RX22548338 SR66414126 QU4173769 RR85108120 QS33874666 QY73916091 RT91721612 SQ26631984 QR60659849 VQ6825218 QR82082433
BD17928829,RS6468864 TP71751701 QR62111436 QV60158596 RY37515293 SY78290343
CE77144867,TQ05510328 QX55529308 RS6468864 QR62111436 QV60158596 QR69035551
CF56133275,VS3659090 RR97223691 SV12493798 SU4333473 QR63370906
EA30798150,TQ25420656 SU09100603 TR03627753 SS15040094 RT47943335 XX1346279 SR51813967 TR33837355 WY9782433 UW3886273 ST81603259 XY9234866 RT28145712 QU01679119 QR68088620 VW5888033 XR3015621
BA60099431,SW12070556 TP80944038 QX53435067 QR69035551 SS09338938 RP07279414
BI79127286,YU2519340 SX49306291 QR69035551 VW3098017 RV8233790 RP07279414
CI15174275,YU2519340 RP73609284 QR69035551 SP48578499 RV8233790 RP07279414
DC70633490,TR44463632 QR72961219 QR69035551 VW3098017 SS09338938 RP07279414
DG37069534,YU2519340 RT18142030 TP80944038 QR69035551 RV8233790 RP07279414
HD0373215,SP50850143 SQ03100779 RQ49464820 QR69035551 QY02753965 RP07279414
EA91804141,RX14929505 QT16418718 QX11021363 QR72700922 ST67552102 SU26046417
DC03593930,RT98491194 TR44463632 QR72961219 QY02753965 SS09338938 RP07279414
DD50877536,XR1546192 RY73911742 QR80644689 QT42934258 SQ56836239 QS95068547 QW91598205 SY17524398 RP65683170 QU60093320
CB24468398,RU29072432 YU5398943 XV1118590 SW35036412 SX05108320 QR81108322
EB99616576,WY7638314 VP2394192 RU29072432 YU5398943 TP0356575 XR886770 RT81417302 QR94433853 SQ64534147 QT87327799 RW0532321 RW14876429 QY08625006 XR1614261 QR90210464 SS10353908 RV45454646 SR76213471 QX26343214 RY53981660 RT20150606
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 TW2699259 QY02753965
DD65349866,QR94433853 TQ62137499 RX30173169 QS33552095 RQ53348068 SQ98478289 SU19129293 SS6783397 SQ35553288 TQ93610911 WY9356822
BB50230846,SR16854901 RX95178379 SY51957899 QR94755971 QV45204489 RW40996837 SV3096366 VP3768826 SY14593969
IE0865386,QR97375856 SU31332626 RY98372996 QY73916091 UT6889678 SW8308819 SR59486668 ST08530820 VR3791878 SQ26631984 VQ6825218
DI62811674,VR2003251 RY34589137 SW64379733 SQ99229320 QV45469702 QS0493588
CH5264384,WU7619631 WV2391043 ST00642235 QS41191313 RR45352316 SY15796357 SR16974136 QX1219102 QS06257783 TP14695040 RT01458775 YW3265170
IE4324358,SX31661369 QS0911918 QW38149624 QS33077999 RT30405430 SU77726402
CG5682801,TR3286334 SV72109301 QX53948415 VT5128809 TP02891827 WU1749751 RT15873572 RQ02453106 RU65498979 QS10511988 SV34298859 TR38847438
EC46728549,VP2394192 RQ33183406 QS61307272 RU29072432 WW1676713 TQ16595591 SP01071751 RR49210117 QS13929779 ST54377311 RV50202363 TU687644 RT89566262 XR7394707 SR30650403 QV38992821 SP29325544 SS88135408
EA30525076,QS70289455 YT1395439 QU57343462 RR32765899 RU67184413 QS16988613
CJ40390801,QU50049026 QV70889080 QX02524531 SV38176256 XQ0563397 SP03433560 ST28913660 TS64520 YS7969852 RT1344738 QS19055966 RP38842201
DD87377708,QU9721752 SQ28414020 QS19886393 SW8442814 QV744769 RR03480307
CJ85391759,TY7198144 SU01505424 QW73358985 SY30422129 ST48037031 RR21249291 SV59345285 QS20937087 SQ02683928 SP39309993 RX94424874 RY56336268 QY66266774 RV22473733 YR9809053 TQ94031651 SY45518849 SS81455240
BF65310892,TR32519602 SR81130769 QS23913377 QU97380017 QU1502491
EC61865653,QU48928340 RW48209109 US0307239 TQ29023810 YQ5403718 QW71812765 SR2219501 ST80624055 RV21503414 RR14608095 QS25647788
CC7195072,QS32759137 RV27346430 TR00394007 WQ9337372 QS90707377 VT3346765
JJ5064362,SS31390995 QU63973355 QS34367841 VU6688286 RT76622244 TQ25754193
IF1286067,QS40479010 VX8975255 SP00227659 RY12359758 QS82852410 SW70815990
DD98074284,QS41096506 QY07768249 SY78187960 TP35948758 TS2884667 QY51496954
EA78937413,QV82999037 SS17052947 VW648066 QS42847040 SP40691375 VY5330828
EB01519751,RX03416473 RQ14066448 SX01433102 XV2976415 VX8225431 TR58442948 VQ5488222 TR7097190 XY3326926 XY7667289 TQ40663220 QS47542349 SX28664529
CB8125888,RT73561029 QS52928000 WQ4391510 RT82084054 QY60313393 RS74825098
DI43287866,RU29072432 YU5398943 QS60334065 RW76357538 TR68654829 VV7779361 QU3565237 QS90707377 QU32377761 SU65166403 SV32072502
BI10026348,VP2394192 QS61307272 WW1676713 RU90934028 QU69838328 XW8192149
CF79352265,QS61307272 WW1676713 RS84544175 QT97764698 QX62794029 SP04689246
DA6422496,VP2394192 QS61307272 QV00413013 YU5398943 RU29072432 WW1676713 QX62794029 SS72111380 SR1141387 QY21897790 XV8932064
DC39836164,QS61307272 RQ33183406 QV00413013 YU5398943 YU5398943 WW1676713 RU29072432 YP7302600 RQ30616732 RQ30616732 RV43833505 RV43833505 VS3659090 RP39358442 RP39358442 RT01458775 RT01458775 RY38463739
DF04868122,RU29072432 QS61307272 YU5398943 WW1676713 RV43833505 YP7302600 RT25916002 TP45444993 TP3202920 XY8403969 RT01458775 SY76993681
CH2886293,SY26022702 QV00413013 YU5398943 RU29072432 SV55295959 QV11840162 QY9858305 SR64448398 QS61741648 XY9419077 QS90707377 QU32377761 RR37504401 QT28612515 SV32072502
DB04132371,QY7942693 SX69571263 SS88395910 QV88286558 RX39246665 XQ1590455 RS63192851 QY93199919 QX32632366 WU2084125 RP79614127 TP21236305 QS63619788 TR7802891
BC51857185,QS64587311 RW49567415 UX8843412 SV15755136 RX01788819 XT306188
BA13594520,YU5398943 QS70244570 SU54433899 SQ83605169 YW217712 QY26015481
BH42267789,RX23343043 QS70289455 RS6468864 RR32765899 RU67184413
BD15208123,RU29072432 YU5398943 SY38809089 SX75231517 SW35101795 YX6099040 SS14895954 UR2741694 QS90707377 QU32377761 SU65166403 QT45028465
BF53019839,RU29072432 TR05554879 YU5398943 RV15984474 RT55219297 YP2869993 SY34491209 UR246840 UR6418317 RW70527444 QS90707377 RP96635407 SU65166403 SV32072502
BJ64994682,RU29072432 TT8070308 SX58223520 VT5163767 QX6104502 QS90707377
CH23711433,YU5398943 RU29072432 RW74259276 QU32377761 QS90707377 RQ28371414
CH26466130,YU5398943 RU29072432 QV97930615 QU32377761 QS90707377 SV32072502
CI55659739,YU5398943 RU29072432 QW36093461 QV11840162 SY53952340 SS14895954 QU32377761 QS90707377 SU65166403 SU51855555 QU99219405 SV32072502
JA5852095,SY26022702 QV00413013 RU29072432 YU5398943 WQ4391510 WQ9337372 RY08519477 SX73822688 QS90707377 QU32377761
CG43058163,RQ81644863 TR53737282 RW90657295 QT01069734 QU57343462 RR32765899 SV00053010 RU67184413 QY98964568 RP07279414
EB04928393,QT01946527 QY58166234 SQ50441220 RP02132690 SX74059726 QU21370885
GI4722612,QT88068589 RR12943097 RV52552299 RR62994085 QT0337530 UU9618821
EB70453600,QV90154685 UX0504008 XT684334 SX98095594 QT06383414 RT63159061 SP71822251 UQ1362023 TP13950788 QY54528574 RY9696797
BC10507520,RX25386316 YV8466974 SR41864350 QT73914288 QT07744396 SQ24721005
GH0504249,QY48173913 QV35880727 QT1146193 QW69873692 VR9780337 RT12119621
BA18886228,VP2394192 QV00413013 YU5398943 RU29072432 QX62794029 QT1747067 VQ3851355 RV10494844 RU20169151 QU43005236
CD17630684,TQ42633382 QT30108025 RX03195749 ST69813488 SW79243813 RX89060532
CG89941153,QT49135207 SV37523569 QV01916220 SP83830288 TR83510412 SU65166403
BG84440449,YQ0169576 RT18142030 QT51401793 TP80944038 RS45395514 RP07279414
EA60379526,SX79292193 QT66528489 QX10747729 VW2757840 SS27788367 SX28664529
