biker_id,tour_id
CD170479,QP63306856 QV00413013 RU29072432 YU5398943 RW82403445 RW76357538 XV1118590 RQ42755647 SW35036412 TQ82729306 QU32377761 QP44854627 QY96503357 QS90707377 XQ3650546 RP99424186 RW53736442 RT05536413 QW53679456 SV32072502 SY85899647
DH93812304,YU5398943 SS00948291 QV11840162 QY43255162 YX6099040 RV88888297 TT5373500 QW94486525 QP44854627 QS90707377 QU32377761 SV32072502
JF170590,RU29072432 QV00413013 YU5398943 QX27572703 UU3400622 WS460149 QW60953513 SW51042480 ST16874251 QV90420493 RW05765590 QY36167908 QY71885970 RV55831834 TV0925649 QP44854627 QU32377761 QS90707377
BA30441254,US0021453 RV70146105 QS01997573 RP20205490 SV98731704 RS77296815 SX74363313 RW43813328 QP4607440 WR7714452 VT442250 SW92116629 RQ08986641 SS19071521 QR98449638 QQ17746020
DI34655845,QW40256327 QP53235337 SS77584734 SU83871144 SU83871144 YR1197600 YR1197600 RQ68969773 RV7727906 SR33419825 QX19837770 RP58463423 RP58463423 SV47265906 SW63253189 SV59662790 SY51671760 RQ55939936 SW66848512 SW66848512 SY73696886 QP7443528 RV11379231 SU12026987 QS89928885 YT1196361 QY29873511 TW443771 SY71390766 SY54561766 QX21342748 QT10614402 SR01835846 SR01835846 WV7220247
BF48216840,RS28211583 SQ29504825 RW8489979 SQ92554396 VQ8917454 QW40159503 SU96095472 RU95699357 SQ8862099 TR31267316 RQ06690920 WT6090405 QY05807810 SV83968161 RS88010027 QY97487607 RT25935882 QT59514053 RT02098473 QV65415662 QY341280 UV286280 UT4654350 QP5718448 TP8698482
CD84215566,SS82116221 QP609218 RR21155670 RQ75520870 QP77569445 QU78537301
HF001773,QX92018889 QW16470668 RV21315686 QP609218 QY02753965
CE2737714,VP1922837 TR19250662 QQ00158098 QP61411905 RV95404171 QT86375750
CD61587577,TU299662 SP37717443 VP1724573 QP64676677 QV09864127 RQ64122730
JJ9268198,SV4572656 RW94260340 WQ1904904 RT15873572 QP64885201 VY1970985
BC79721997,SS12315763 WU3115138 SY22480541 QP65213296 QW76797476 TP02702641
CI85761776,VX6023870 QV3992226 SS35311287 QQ1865818 ST07521586 SV76123091 QS48764141 QP66010345 QX690082 QW32452113 SP17798619 QQ93557066
BA73188652,RU29072432 SQ98275968 QS29734614 SR32053960 QP66708183 QU6790944
CH54172608,QP68825763 QU48928340 QS81165425 SR42166240 SY03656386 QQ96882187
DG01181201,QP68825763 QS59710437 SU3933726 QR80177873 RT15873572 QQ33385189 WS2997628 QW95371268 XT3570927 QT3408758
EA22287072,QP68825763 QS32759137 RP29179615 RV50542682 SY03656386 RT29693803
FA521271,QV67438718 SR11023626 QU70912780 QY27775201 QP70478164 YX2322965
CC54327912,VP5781708 TP32794844 SP16174135 RY78944992 VX4266372 RR6825255 RS92374410 TR56469902 QS26604587 RW05882453 QR69960949 SV48232990 SY00421971 SV74503714 RQ51031983 SY43631332 SW52550750 SP29154892 QY27488321 SR15487391 QY19672247 YR0600431 SU36688266 RQ42921098 RU48227077 QP70630186
BA44598291,QX16813281 YU2519340 QP76364848 SX49306291 QQ51525474 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
BE32546106,QP76364848 QT65929077 RW29267396 QY02753965 QR69035551 RV8233790
BE74879368,QP76364848 QR69035551 QY02753965 VW3098017 SS09338938 RP07279414
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
CE21584601,QP76364848 QR03717384 RQ49464820 QY02753965 QR69035551 RP07279414
CG33145288,QX16813281 YU2519340 QP76364848 WX2683695 QR03717384 RQ49464820 QR69035551 VW3098017 RV8233790 RP07279414
CH87637778,YQ0169576 QP76364848 YU2519340 QT51401793 TR44463632 SQ03100779 TP80944038 QR03717384 RQ49464820 QR69035551 RP07279414
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DE82692814,QP76364848 SQ20715480 UQ6796945 QR69035551 SS09338938 RP07279414
DF50832930,YU2519340 QP76364848 SX49306291 QR69035551 RV8233790 RP07279414
DF94171699,QP76364848 QQ51525474 QQ32763322 QR69035551 RV8233790 RP07279414
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SX49306291 SQ03100779 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
EC44826201,QP76364848 SX49306291 RU49322104 QU48058369 QQ98319209 QR69035551
FI3119832,YU2519340 QP76364848 SX49306291 QR69035551 RV8233790 RP07279414
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QY02753965 QR69035551
HA0438783,YU2519340 QP76364848 SW76957253 SQ03100779 QR03717384 SX49306291 RQ49464820 QR69035551 VW3098017 RV8233790 RP07279414
CA54648409,YU5398943 VT2644408 TQ03800848 RR37045476 QT01905636 SQ90231827 XY6485186 SR76213471 TR2024082 RV4093631 RT38434714 TQ77339177 QP78399009
CG38473114,RP0825836 QR75822727 WU0079596 RR59216780 TY1161414 SS84511898 SS47784034 WP2032205 QQ37010796 SQ91068419 SS98247231 QY86891478 QP78399009 YY8267429 WV0705045 XP1248966
BI27991074,YP7302600 RV43833505 VS3659090 RQ30616732 SV4721213 QP81122807
GF4235318,RT90603461 SU01620432 SU57752126 RY86124911 SQ83605169 QP81122807
BC58740073,QV00413013 QP82833698 RS94399969 QX29625839 RR64041858 RW40270294
EC69957924,QQ79651886 RW21339456 SV97332645 QP85255811 SP76674861 QU84032720
CG16219713,RQ05083541 TR06665392 SP74569974 QP85747802 QU49564349 QW69590720
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
DJ43175229,SR2567970 RU8676103 SS99197241 YS2459990 SX39967033 SX39967033 QP89632536 SW47115394 QQ47537500 QQ47537500 YP1303979 RU15291685 SX22409571 SY66478016 RR23569283 QV99116640 RT35261389 QS79185675 RW13137893 TQ67096253 QW75180166 SY96685669 YY6491337 YY6491337 YP6531778 TQ78250062 XP6696202 SU23553728 RV16959506 TQ86902667 QV79520303 QV79520303 RW62265549 XU675684 QX29766016 SU3850493 SU3850493 SX11881163 WU7252209 SY4293006 SQ00093322 TR54164270 SW79103948 SW79103948 QV158771 VX2667459 QT91291821 XT5956763 SR85475817
BA67164735,QX2153266 QR03120960 QQ06466179 SS44118120 QP98863093 SV11536448 QY44950450 ST39956212 YV4696705 WP6941746 QW28535880 TP85649365 SV57419629 SY34988771 SW07599484 RY34042058 YV4417452 QV65286634 WR461116 RP89631359 SP96404071 WS512801 QY86487861 QW01861494 QU36015047 RY80561647 SR13813029 VQ2529118 SX65317184 TR60285407 QW22968298 QP94725860 RV57070627 SQ52673869 QY53210268 SV49047558 RS84254802 SW87631270 RP0354622 QS44083815 SW08910341 ST57347530 RT36500227 TT9812514 TQ11934872 QR57844994 RS7764772 QQ05514937 UV0848526
HB3889887,RP43455253 QP95206162 WT1936389 QV99561506 QW76393554 SX07386691
CI18909605,QS95640727 SX96502134 QV70109616 SS88135408 QP95856197 RU56636029
EI3141559,SV01943023 RS03635604 QQ01073006 SQ87773396 SU81275802 RQ43656308
BE87498370,QQ49588581 RU9138075 QR63459475 QR2777568 RU05330132 QQ02483880
BG61089307,YV6971643 TR03627753 XY9234866 QQ0357109 VW9700922 RT28145712
DE64554032,QR70829015 RR58521927 RX94128040 XX9795193 VT5163767 QQ03665416 RR64041858 SQ80988532 RW77472459 SS97593388
DF8368837,QV99663431 QR80269047 QR80269047 QV93226702 QT01905636 SP53102253 ST18415418 QQ14350408 ST75854859 RS79850649 RS79850649 QW69487166 RU71460566 SX35917768 RX59670510 QQ10231970
IC6927178,QV00413013 RU29072432 YU5398943 QU17488130 QV89486051 QS71024414 RR1202458 RS73204206 SV48914854 QQ10543265
CG86965763,QQ11902281 SU46861867 RQ03350077 YT0261225 QS35898508 RW01293208
CI37984655,SP03210851 QQ12738637 QR5703643 QR36456605 RX87039266 TQ03636596 TT040604 SS15756640 SX9811473 XX0504585 TR7268030 QX64837767 WY3677521 WY3677521 RW68548410 SS35153331 SS35153331 RW32029489 RX14849271 RW87953346 RW16492883 RW16492883 SX50944985 SS59203400 SS59203400 SS59203400
DF49860217,SP59491867 QQ80929461 SV32129790 SR18113289 SS68128234 QQ1299360
CJ30631258,RW40052708 QQ14350408 RX06565970 TY4693063 SR63097785 RQ95745382
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
DD93069828,QY40265937 QS70289455 RS6468864 QQ16957623 RR32765899 RP07279414
DD16715342,SY9364804 RQ75249529 QW99014052 SP46805064 TP50261217 UX1543591 QQ61382369 RX4003894 QQ79651886 SS29566428 RQ74911504 TQ18369012 ST22533807 SX89211600 VQ8783038 SU61205682 RR73085791 QQ20849582 SP36332464
CF57219570,SW83327786 QS28882359 TQ1688154 QQ24353248 SU04982125 US675398 SU73523098 VT37434 QX13646982
BE7852768,WT7845900 VR2003251 WV6157199 SV43346333 QS36550405 QX42491212 QQ28274822 RX65762984 QU88010656 SR89683998 SQ99229320 SW73489407
DG14158257,YU5398943 SY34491209 QT91066879 QT98441841 QX76951633 TT5373500 QU32377761 ST63879879 QW5229279 RU51881360 QQ33147752 SV32072502
BF67057770,TP82601014 YX978060 QT48086840 RS72725650 YQ5403718 RS07150378 ST77891691 XP2067141 QW76393554 QQ33385189 XT3570927
CC64585544,XR1546192 QS32759137 QS32759137 QS59710437 RQ86054523 QY14791953 QY14791953 SY68395368 UX7628640 WU3115138 SP57340966 VQ5488222 XY3326926 SV17750746 YR9607923 QV95480317 QQ33385189 QQ33385189 RV10561518 RT56139530 RS79850649 RS79850649
DB56650528,XR1546192 TQ98698180 RS32683796 QQ33385189 RS03517156 RX56475163
DC58281955,TQ97279783 VS3659090 RQ30616732 QT88068589 QR12947698 TX810467 QV20441934 SS49548561 RT15873572 QQ33385189 SP47285147 YS9291841 SU94729381
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
BJ67689783,QV66413374 SS30051251 RV53321720 RX60014925 QQ34231092 XV1455380 SV29495507 TQ70145082 RR74349979 WS1289734 TR49979866 RW79174239
EB56731925,RU29072432 YU5398943 RX30173169 XP0349173 RV10494844 WQ1611185 RQ57645470 QT97764698 XY6333395 RT15873572 QQ39465813 ST29508261
BA34249941,SP50850143 WV9820406 QV7252762 QY64407998 RT60957668 QQ40866581
EA81761804,QQ46784351 RS50143315 SX75198199 RP28042509 SW02386514 VY1282771 WX8716103 QW03662408 ST80087256 RR74328264
BG14557413,QQ46909088 VY3206007 QU00592227 XP5963128 VR0028937 SU90807274
CE13089165,RR51273418 QQ46909088 RY78630628 QS74817425 SX61842266 TQ68094163
EB75659797,SY46692042 SS90105219 UP9781557 QT44583217 QV7252762 QR43481310 QQ47733770 XW2052061 XP3596418 RR34592975 RR37302185
DI33425001,RS52794406 SV50969064 QY99660851 SS92527422 SU67156235 RQ4089778 SP79945961 RT00372017 RV44045385 SS67271873 QY12632087 YW210112 QV84415115 QV84415115 RW39447505 SS13795740 QR21822553 QQ51132938 QQ51132938 TS0873264
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
DF6982085,RT98491194 TR44463632 QQ51525474 RP73609284 QR03717384 RP07279414
BA75126714,SW22448563 TY0590226 QY75638328 TP4584045 TP13025273 VQ2644906 RX33450000 ST41655380 SX66658418 RY97290586 QQ54950496 XV6512763 US0014408 SY86920873 RP91251917 QV69604733 UX4811498 QV47929068 RP0586552 QS33188058 RT47396369 SU42590909 RS30544471 QS43107637 US9541742 VS3572331 QT56576726
BC0053518,YU5398943 QV00413013 RU29072432 XV1118590 ST04987729 SR19059524 QQ55472355 SQ18974631 RS69873901 RR82291531
BA17536864,ST99428374 SQ50441220 QV99663431 RW31716338 WU1599722 QS7663137 QQ59994451 QY9858305 SU98138867 RX05037878 SS58064160 XY8889852
II5331957,YU5002198 QQ62004917 QV49692139 TR15173213 RU09477415 RY92630849
BH6349030,TQ33637044 TR24104772 QQ6205891 RX24762134 WY1187416 SU75536012
EA40113414,XR1546192 QQ62270076 TQ98698180 UU3678266 QW41634425 RT15873572
DD08369328,YU5398943 YY7119679 SY81414613 QQ64494804 RV13114347 ST10736122
DJ11822363,RW76357538 QS83850843 SP27352986 SR42928083 QQ6503895 TR60484947
CJ21156307,QW81691537 RP30801280 QQ67497006 RP51799233 UW2112673 SS77452001 QS77112530 SU08322706 SU27773293 VS3397465 WY7378040
DE86057072,RY21824776 TY1095881 SW63851020 QW42345117 QQ68483619 QT98441841 RR23651182 SS50877007 ST38779574 RU69103422 QT71140446 QW93588465 WV7782490 RT22072300 RR37504401 QT28612515 RQ50760652 QT74416640 RV26154283 QW85099143 SU26965347
GI7595500,QR32655838 VR2943286 QQ70318717 TR7450245 RS01324542 RW61684874
CE99645933,ST80624055 QQ73584072 YX4533875 YR0638337 QT39955445 SU81275802
EB22483286,TQ00467276 RX92429018 QY40144951 SX03531290 QY3057331 QQ74322982 TQ59151915 QU8205194 SW84929022 RW92119811 QS63299595 UX0944656 QR70821753 QV43733273 SW29527390
BD36647234,WY7638314 YU5398943 RV43833505 RQ30616732 QU70314869 QQ84964740 RV91609942 TQ56683850 QV36407015 QV41873670 RX2265232 QW73230862 QY35315082 VY2075109 QY27168893
BE27626481,RS39839832 XX16449 SU72977792 QQ87034903 SU6240482 QV11450851
CB87183134,TT0970262 VY3050209 SQ37171860 QQ87086028 QW09594652 TP89204268
CC09002289,RT53241445 SP2720508 SS15662669 QX33196462 SY46862286 QU24561927 QV04324184 SY2166594 RP20022404 RV25684328 TX3236510 SX9805714 QQ88805929 TQ330505 QV78019857
CA27353775,SX00668884 QU47826436 XU8488892 RU06208118 QQ89547370 TY1161389
CJ3887296,QR55629030 RR79603197 SV01196821 ST80624055 RQ75450462 QQ96882187
DC81890361,YT512525 QR03574711 TP34045801 SP06554485 QY39373766 SU72612838
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
CB77461994,YU2519340 QX44176380 RP73609284 QR03717384 RQ49464820 RP07279414
CI25444746,YU2519340 QR03717384 RQ49464820 QY02753965 RV8233790 RP07279414
FA0590864,TP87098830 RS45395514 QR03717384 RQ49464820 RV8233790 RP07279414
GJ3535188,YU2519340 QR03717384 RQ49464820 QY02753965 SS09338938 RP07279414
BF24520597,QR05670273 QR32399528 RS68083210 TY512724 RS0117918 TR03571618
BG96361679,QR05670273 WQ9337372 UX2672945 RV26540872 TY6131340 RW28427768 SY29507420 QY07550340 TR52287704 UV3395736 YW4347338
GE8889363,QR05670273 QT21349430 WQ9337372 SR54991059 RR24313777 SV10629096
EJ1840802,XY1266900 TR80897548 QX01025265 QR11578449 TP72954907 RU927492
HC4978354,RS57122965 RW95929444 RR49176184 RP46473726 QR41270051 TQ45684767 SW71702746 QX65069375 QX65069375 ST80624055 RT15873572 QW84460112 ST16395266 ST16395266 TP7061424 QR11708085 WW0278298 SP46869585 VV7121041
CA07776821,SQ74177804 QR13255557 RP72654397 ST02377961 RQ70142135 SR36979875
CJ54864792,QT4329426 RU3589568 QS21452952 QX31967705 SX19599403 QY28569785 RW22317680 RU19019736 QR15962379 SW06170359 SQ20537018 QV56749821 QV43010658 SS65983510 SY69706469 RX00200908 RX23348542 SP12452481 QW4289497 ST17632652
DI49582471,SQ62026668 QV82999037 RW62181586 US3528858 QR17136514 RU85726527
EB65509784,RQ53037761 QR17440720 RX24024899 SR89683998 TR42816413 QV13671569
GB1059554,XY7667289 QT41699239 SX12153136 SS29773282 QR22992905 RX99306830
EC22590338,SP0004583 RT06637710 QV15092494 QW82916605 YW6859786 RT34399746 RQ53821115 QY86416649 QR24903972 QS80816019 QW63016232 RT90438703
DC85425249,RQ56780216 SY10184716 QW38134091 RR71782630 QR26009206 RX27139478 QY21275 QU48754507 WW9606777 SQ62919464 SW85387487 TP96699700
BI15513076,SW14846142 RQ44335101 RQ58886392 WW1048344 QY17405339 QR31053829
FE7476091,TR17931794 RQ83498812 QR34490218 QY83407490 RR27701444 QY15380946
BF55282107,QR38591141 VR7338344 RQ98931282 RX44691787 ST88779034 RS11572043
BI54575078,SP47285147 QR41270051 SS98368733 SS49548561 RP45413792 RV91215697
DJ70062925,SR56009463 YQ4641836 QR41270051 RV42068464 RT48320909
JG920130,TU0130761 QR41270051 QW76393554 VQ5488222 RT29675854 RV28680570
CG1990895,QV30022509 SS20505228 QR67316763 RX9404082 WT5914541 QR5067550 SQ11155015 RX15171271 RR70458671 QS06613841 SU42075399 TQ01549335 RP38842201
CH91418962,RQ53037761 VR2003251 SS78482079 TR23848259 QR5067550 XW962584 SR5043475 QX11629670 SW73489407 SY61489941 SW97841998 QS0493588 SQ99229320 YP7836813 SS27844721
DH98708300,RQ53037761 RU4046741 ST83869180 RW98291665 XS4360181 QR5579007
CB93628344,VP2394192 RU29072432 YU5398943 SV56771393 TV5657177 QU56475107 SR76213471 WQ1611185 SR49252679 QR59109743 QY21897790 RV62935109 RR02694777
BJ35452377,RV5740872 QR97375856 UW8876481 VS5799819 RX22548338 QX41503354 SR66414126 QU4173769 RR85108120 QS33874666 QY73916091 VQ6825218 QR60659849 RT91721612 SQ26631984 QR82082433
BD17928829,RS6468864 TP71751701 QR62111436 QV60158596 RY37515293 SY78290343
CE77144867,TQ05510328 QX55529308 RS6468864 QR62111436 QV60158596 QR69035551
CF56133275,VS3659090 RR97223691 SV12493798 SU4333473 QR63370906
EA30798150,TQ25420656 SU09100603 TR03627753 SS15040094 XX1346279 WY9782433 TR33837355 RT47943335 UW3886273 SR51813967 ST81603259 RT28145712 QU01679119 XY9234866 QR68088620 VW5888033 XR3015621
BA60099431,SW12070556 TP80944038 QX53435067 QR69035551 SS09338938 RP07279414
BI79127286,YU2519340 SX49306291 QR69035551 VW3098017 RV8233790 RP07279414
CI15174275,YU2519340 RP73609284 QR69035551 SP48578499 RV8233790 RP07279414
DC70633490,TR44463632 QR72961219 QR69035551 VW3098017 SS09338938 RP07279414
DG37069534,YU2519340 RT18142030 TP80944038 QR69035551 RV8233790 RP07279414
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
EA91804141,RX14929505 QX11021363 QT16418718 ST67552102 QR72700922 SU26046417
DC03593930,RT98491194 TR44463632 QR72961219 QY02753965 SS09338938 RP07279414
DD50877536,XR1546192 RY73911742 QR80644689 QT42934258 QS95068547 RP65683170 QW91598205 SY17524398 SQ56836239 QU60093320
CB24468398,RU29072432 YU5398943 XV1118590 SX05108320 SW35036412 QR81108322
EB99616576,WY7638314 RU29072432 YU5398943 VP2394192 RT81417302 TP0356575 QR94433853 XR886770 SQ64534147 QT87327799 RW0532321 RY53981660 QX26343214 XR1614261 QR90210464 QY08625006 RW14876429 SR76213471 SS10353908 RV45454646 RT20150606
CF73722639,TQ05510328 QW16470668 QR94336672 RU48272502 TW2699259 QY02753965
DD65349866,QR94433853 TQ62137499 RX30173169 QS33552095 RQ53348068 SU19129293 SQ98478289 SQ35553288 SS6783397 TQ93610911 WY9356822
BB50230846,SR16854901 RX95178379 SY51957899 QV45204489 SV3096366 QR94755971 RW40996837 VP3768826 SY14593969
IE0865386,QR97375856 UT6889678 SR59486668 SW8308819 SU31332626 RY98372996 VQ6825218 QY73916091 ST08530820 SQ26631984 VR3791878
DI62811674,VR2003251 QV45469702 RY34589137 SW64379733 SQ99229320 QS0493588
CH5264384,WU7619631 WV2391043 ST00642235 SY15796357 RR45352316 QS41191313 SR16974136 QS06257783 YW3265170 RT01458775 QX1219102 TP14695040
IE4324358,SX31661369 QS33077999 SU77726402 QS0911918 RT30405430 QW38149624
CG5682801,TR3286334 SV72109301 VT5128809 QX53948415 TP02891827 WU1749751 RQ02453106 RT15873572 RU65498979 QS10511988 SV34298859 TR38847438
EC46728549,RQ33183406 QS61307272 WW1676713 RU29072432 VP2394192 TQ16595591 SP01071751 RR49210117 QS13929779 ST54377311 RV50202363 TU687644 RT89566262 XR7394707 QV38992821 SR30650403 SS88135408 SP29325544
EA30525076,QS70289455 YT1395439 QU57343462 RR32765899 RU67184413 QS16988613
CJ40390801,QU50049026 QX02524531 QV70889080 SP03433560 SV38176256 ST28913660 XQ0563397 YS7969852 TS64520 RT1344738 RP38842201 QS19055966
DD87377708,QU9721752 SQ28414020 SW8442814 RR03480307 QS19886393 QV744769
CJ85391759,TY7198144 SU01505424 QW73358985 ST48037031 SQ02683928 SY30422129 RX94424874 QS20937087 SP39309993 RR21249291 YR9809053 QY66266774 SV59345285 RV22473733 TQ94031651 RY56336268 SY45518849 SS81455240
BF65310892,TR32519602 SR81130769 QS23913377 QU97380017 QU1502491
EC61865653,QU48928340 RW48209109 TQ29023810 YQ5403718 QW71812765 ST80624055 US0307239 RR14608095 SR2219501 QS25647788 RV21503414
CC7195072,QS32759137 RV27346430 TR00394007 WQ9337372 VT3346765 QS90707377
JJ5064362,SS31390995 QS34367841 QU63973355 VU6688286 TQ25754193 RT76622244
IF1286067,QS40479010 VX8975255 SP00227659 QS82852410 RY12359758 SW70815990
DD98074284,QS41096506 TP35948758 QY07768249 SY78187960 TS2884667 QY51496954
EA78937413,QV82999037 SS17052947 QS42847040 VW648066 VY5330828 SP40691375
EB01519751,RX03416473 RQ14066448 SX01433102 XV2976415 VX8225431 XY7667289 TR7097190 TR58442948 VQ5488222 XY3326926 QS47542349 TQ40663220 SX28664529
CB8125888,RT73561029 WQ4391510 QS52928000 RT82084054 QY60313393 RS74825098
DI43287866,YU5398943 RU29072432 RW76357538 QS60334065 TR68654829 VV7779361 QS90707377 QU32377761 QU3565237 SU65166403 SV32072502
BI10026348,QS61307272 WW1676713 VP2394192 RU90934028 QU69838328 XW8192149
CF79352265,QS61307272 WW1676713 QT97764698 SP04689246 RS84544175 QX62794029
DA6422496,QS61307272 WW1676713 QV00413013 YU5398943 RU29072432 VP2394192 SR1141387 SS72111380 QY21897790 QX62794029 XV8932064
DC39836164,QS61307272 RQ33183406 WW1676713 QV00413013 YU5398943 YU5398943 RU29072432 YP7302600 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RP39358442 RP39358442 RY38463739 RT01458775 RT01458775
DF04868122,QS61307272 RU29072432 WW1676713 RV43833505 YP7302600 YU5398943 RT25916002 TP45444993 TP3202920 XY8403969 RT01458775 SY76993681
CH2886293,SY26022702 QV00413013 YU5398943 RU29072432 SV55295959 QV11840162 QY9858305 QS61741648 SR64448398 QS90707377 QU32377761 XY9419077 RR37504401 QT28612515 SV32072502
DB04132371,SX69571263 QY7942693 SS88395910 QX32632366 TP21236305 RX39246665 QS63619788 RS63192851 QY93199919 RP79614127 WU2084125 QV88286558 XQ1590455 TR7802891
BC51857185,QS64587311 SV15755136 RX01788819 XT306188 RW49567415 UX8843412
BA13594520,YU5398943 QS70244570 SU54433899 YW217712 SQ83605169 QY26015481
BH42267789,QS70289455 RX23343043 RS6468864 RR32765899 RU67184413
BD15208123,RU29072432 YU5398943 SY38809089 SX75231517 SW35101795 YX6099040 SS14895954 UR2741694 QS90707377 QU32377761 SU65166403 QT45028465
BF53019839,TR05554879 RU29072432 YU5398943 RV15984474 RT55219297 SY34491209 YP2869993 UR246840 UR6418317 RW70527444 RP96635407 QS90707377 SU65166403 SV32072502
BJ64994682,RU29072432 TT8070308 SX58223520 QX6104502 VT5163767 QS90707377
CH23711433,YU5398943 RU29072432 RW74259276 QU32377761 QS90707377 RQ28371414
CH26466130,YU5398943 RU29072432 QV97930615 QU32377761 QS90707377 SV32072502
CI55659739,YU5398943 RU29072432 QW36093461 QV11840162 SY53952340 SS14895954 QU32377761 QS90707377 SU65166403 SU51855555 QU99219405 SV32072502
JA5852095,SY26022702 QV00413013 RU29072432 YU5398943 WQ4391510 WQ9337372 RY08519477 SX73822688 QS90707377 QU32377761
CG43058163,RQ81644863 TR53737282 QT01069734 RW90657295 RR32765899 SV00053010 QU57343462 RU67184413 QY98964568 RP07279414
EB04928393,QT01946527 QY58166234 SQ50441220 RP02132690 SX74059726 QU21370885
GI4722612,QT88068589 RR12943097 RV52552299 QT0337530 RR62994085 UU9618821
EB70453600,XT684334 QV90154685 SX98095594 UQ1362023 UX0504008 QY54528574 SP71822251 TP13950788 QT06383414 RY9696797 RT63159061
BC10507520,RX25386316 SR41864350 QT07744396 YV8466974 SQ24721005 QT73914288
GH0504249,QY48173913 QV35880727 QT1146193 QW69873692 VR9780337 RT12119621
BA18886228,VP2394192 YU5398943 QV00413013 RU29072432 RV10494844 QT1747067 VQ3851355 QX62794029 RU20169151 QU43005236
CD17630684,TQ42633382 ST69813488 RX03195749 QT30108025 SW79243813 RX89060532
CG89941153,QT49135207 SV37523569 QV01916220 SP83830288 TR83510412 SU65166403
BG84440449,YQ0169576 QT51401793 RT18142030 TP80944038 RS45395514 RP07279414
EA60379526,SX79292193 VW2757840 QT66528489 QX10747729 SS27788367 SX28664529
